time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
3.40000000000007e-05	0.01095578819513321	0.0110661331564188	0.008308397606015205	0.010523258708417416
3.500000000000014e-05	-0.0136405685916543	-0.0143168605864048	-0.009528257884085178	-0.010407100431621075
3.599999999999959e-05	-0.011302764527499676	-0.011995156295597553	-0.008811244741082191	-0.01054390799254179
3.700000000000081e-05	-0.004015989601612091	-0.0037507829256355762	-0.0007044075755402446	-0.0017338970210403204
3.800000000000025e-05	-0.005745287518948317	-0.004127657040953636	-0.0011708431411534548	-0.003373759100213647
3.89999999999997e-05	0.005963343661278486	0.007243804167956114	0.009104594588279724	0.007289458531886339
3.999999999999915e-05	-0.015328845009207726	-0.01581238955259323	-0.010820383206009865	-0.006955481134355068
4.1000000000000366e-05	-0.007599623873829842	-0.008590308018028736	-0.006023810710757971	-0.006785943638533354
4.1999999999999815e-05	0.001446216250769794	0.0001855790615081787	0.003718507941812277	0.008459514006972313
4.299999999999926e-05	-0.007331149652600288	-0.00786759052425623	-0.005528452806174755	-0.0016827565850690007
4.400000000000048e-05	-0.006749317515641451	-0.00958651676774025	-0.01082872599363327	-0.004852494224905968
4.499999999999993e-05	-0.007396145258098841	-0.0077820634469389915	-0.006046787369996309	-0.0005394219188019633
4.599999999999938e-05	-0.01232048962265253	-0.01166570745408535	-0.010382100008428097	-0.005805963184684515
4.7000000000000594e-05	0.0004038213810417801	-0.0013525476679205894	0.0005631743115372956	0.005056367255747318
4.800000000000004e-05	-0.012142835184931755	-0.012141076847910881	-0.011814639903604984	-0.00901039782911539
4.899999999999949e-05	0.005861423444002867	0.0036853679921478033	0.0019996732007712126	0.00598947936668992
5.0000000000000714e-05	-0.0042516328394412994	-0.009419579058885574	-0.011126474477350712	-0.006945854984223843
5.1000000000000155e-05	0.0013108840212225914	0.0010688896290957928	-0.00032955408096313477	0.0008096096571534872
5.1999999999999604e-05	-4.521012306213379e-05	0.0010098213097080588	-0.0014483918203040957	-0.0012398057151585817
5.300000000000083e-05	-0.004052407573908567	0.0014140893472358584	-0.0013462890638038516	-0.003625198034569621
5.400000000000027e-05	-0.0011328750988468528	0.0021208489779382944	0.000742435222491622	2.3156404495239258e-05
5.499999999999972e-05	-0.013994731940329075	-0.013412742875516415	-0.017690986394882202	-0.017330192029476166
5.599999999999916e-05	-0.008638285100460052	-0.0089265713468194	-0.012082166969776154	-0.011540733277797699
5.700000000000038e-05	0.0009115931461565197	0.001628039637580514	-5.772709846496582e-05	-0.0017931141192093492
5.799999999999983e-05	0.0070315031334757805	0.00941841583698988	0.010085209272801876	0.005957919638603926
5.899999999999927e-05	-0.004787913989275694	0.00026676058769226074	0.001704542082734406	-0.004282477777451277
6.0000000000000496e-05	-0.006242432165890932	-0.00746826222166419	-0.008713023737072945	-0.009862280450761318
6.0999999999999945e-05	-0.008526833727955818	-0.005150927696377039	-0.004797123372554779	-0.008999759331345558
6.199999999999939e-05	0.002822152804583311	0.001805839710868895	0.0018566823564469814	0.001972314901649952
6.300000000000061e-05	-0.0004510878643486649	-0.0009665185934863985	0.0006749330786988139	0.0003587007522583008
6.400000000000005e-05	0.00039142370223999023	0.0003788471221923828	0.0011561803985387087	0.0018674707971513271
6.49999999999995e-05	-0.005790168419480324	-0.008136389777064323	-0.0067046768963336945	-0.006835651583969593
6.600000000000072e-05	-0.010944404639303684	-0.01227287296205759	-0.009334292262792587	-0.00967067014425993
6.700000000000016e-05	0.0038081516977399588	0.002845637034624815	0.002399618737399578	0.006688553839921951
6.799999999999962e-05	-0.00578501308336854	-0.00487728975713253	-0.0058067976497113705	0.0016632361803203821
6.900000000000084e-05	-0.0008515414665453136	0.002039519138634205	0.0033294134773314	0.00956860650330782
7.000000000000028e-05	-0.013198024593293667	-0.01231822557747364	-0.01511267852038145	-0.004628803580999374
7.099999999999973e-05	-0.008857553824782372	-0.006579124368727207	-0.005154801998287439	-0.001560328877530992
7.199999999999918e-05	-0.00123038818128407	-0.0010344083420932293	-0.0028881344478577375	0.0060339430347085
7.300000000000039e-05	-0.002214576816186309	-0.0015399142866954207	-0.0018715834012255073	0.003401027759537101
7.399999999999985e-05	-0.008073629811406136	-0.008200698532164097	-0.007185573223978281	0.00037410855293273926
7.499999999999929e-05	-0.013363100588321686	-0.01713516376912594	-0.011747176758944988	-0.007192844524979591
7.60000000000005e-05	-0.016329146921634674	-0.01766265369951725	-0.012624487280845642	-0.008242777548730373
7.699999999999996e-05	-0.003537073265761137	-0.003607525723055005	-0.000917434343136847	0.004437953233718872
7.79999999999994e-05	-0.00581007543951273	-0.0030845303554087877	-0.0011967711616307497	0.0034127398394048214
7.900000000000062e-05	0.0007950959261506796	-0.00044834607979282737	0.0001628398895263672	0.006128829438239336
8.000000000000007e-05	-0.011226718313992023	-0.007775328122079372	-0.011079035699367523	-0.0018539406592026353
8.099999999999952e-05	-0.007085680961608887	-0.005588354077190161	-0.0032093410845845938	-0.0025684775318950415
8.200000000000073e-05	0.0012252919841557741	0.003505096072331071	0.002726160455495119	0.008485768921673298
8.300000000000019e-05	-0.0068970113061368465	-0.0047223810106515884	-0.0034910892136394978	-0.0008898969972506166
8.399999999999963e-05	-0.012962180189788342	-0.012162530794739723	-0.009001368656754494	-0.006175409071147442
8.500000000000085e-05	-0.009580795653164387	-0.007305342238396406	-0.005342789459973574	-0.00355009688064456
8.60000000000003e-05	-0.016065703704953194	-0.012632470577955246	-0.010797080583870411	-0.009482157416641712
8.699999999999974e-05	0.0027765557169914246	0.005389637313783169	0.00544310174882412	0.006730691995471716
8.799999999999918e-05	-0.00030562281608581543	0.004001059103757143	0.0019284163136035204	0.0016605540877208114
8.900000000000042e-05	0.0038254668470472097	0.005943465977907181	0.003588988445699215	0.002969166496768594
8.999999999999986e-05	-0.007222526241093874	-0.008412787690758705	-0.010728215798735619	-0.01203693263232708
9.09999999999993e-05	-0.01221011858433485	-0.011633883230388165	-0.011965894140303135	-0.013288848102092743
9.200000000000053e-05	0.009356523863971233	0.0071646529249846935	0.007153537590056658	0.005828015971928835
9.299999999999997e-05	0.00407952768728137	0.002660059602931142	0.0012153976131230593	0.002015349455177784
9.399999999999941e-05	0.005378909409046173	-0.0016156121855601668	-0.0004819034948013723	0.0008960064733400941
9.500000000000064e-05	-0.00857990700751543	-0.017670458182692528	-0.010490449145436287	-0.012971505522727966
9.600000000000008e-05	-0.007926356978714466	-0.016268961131572723	-0.009670610539615154	-0.010941842570900917
9.699999999999953e-05	0.0009134109714068472	-0.0057370625436306	0.0004511176666710526	-0.002566450973972678
9.800000000000076e-05	0.0014668394578620791	-0.0023864759132266045	0.00203001219779253	0.0001652836799621582
9.90000000000002e-05	-0.001766500878147781	-0.004868617746978998	-0.00014704465866088867	-0.0035281924065202475
9.999999999999964e-05	-0.0057340823113918304	-0.010493846610188484	-0.005170656368136406	-0.010904356837272644
0.00010100000000000087	-0.005948353558778763	-0.006156544666737318	-0.003942826297134161	-0.0039908671751618385
0.00010200000000000031	0.006104601081460714	0.005313703790307045	0.006974047049880028	0.0036448969040066004
0.00010299999999999975	-0.0009629423730075359	-0.00020712614059448242	-0.001265822909772396	-0.0023800681810826063
0.00010399999999999921	0.0011345441453158855	0.0011622601887211204	0.00043532243580557406	-0.001827356987632811
0.00010500000000000042	-0.0077049690298736095	-0.0024670904967933893	-0.0017915344797074795	-0.004258338361978531
0.00010599999999999987	-0.014458363875746727	-0.010402362793684006	-0.01100596971809864	-0.012546236626803875
0.00010699999999999932	0.0022906616795808077	0.005361385643482208	0.006582969333976507	0.005031542852520943
0.00010800000000000054	-0.008031880483031273	-0.005846790969371796	-0.004786603152751923	-0.0037595746107399464
0.00010899999999999998	0.0029632358346134424	0.006934024393558502	0.006834817118942738	0.009234821423888206
0.00010999999999999943	-0.009504210203886032	-0.007322477642446756	-0.007902278564870358	-0.005621820222586393
0.00011100000000000065	-0.00943251233547926	-0.008873884566128254	-0.010569297708570957	-0.007245770189911127
0.00011200000000000009	0.002393092028796673	0.006171743385493755	0.003511235350742936	0.006669361609965563
0.00011299999999999955	-0.0011435443302616477	0.0024864021688699722	-0.001462070969864726	0.0030833978671580553
0.00011400000000000077	-0.007748804986476898	-0.0014584054006263614	-0.008495692163705826	-0.004208092577755451
0.0001150000000000002	-0.007916731759905815	-0.0014425504487007856	-0.007000420242547989	-0.006617031991481781
0.00011599999999999966	-0.007446567993611097	-0.0016251191264018416	-0.0068140760995447636	-0.0072476183995604515
0.00011700000000000088	0.0031146600376814604	0.005623579025268555	3.078579902648926e-05	0.0016742629231885076
0.00011800000000000032	0.0019905539229512215	0.0033839510288089514	-0.0029753653798252344	-0.0005955694359727204
0.00011899999999999978	-0.0010335738770663738	-0.0009877677075564861	-0.006563091650605202	-0.0019882889464497566
0.00011999999999999922	-0.009781047701835632	-0.008543162606656551	-0.015587079338729382	-0.009470178745687008
0.00012100000000000043	-0.007934164255857468	-0.0009452100493945181	-0.007194096688181162	7.098913192749023e-05
0.00012199999999999989	0.0021718405187129974	0.0042731198482215405	0.0005819200305268168	0.0019105051178485155
0.00012299999999999933	-0.001162975444458425	0.001089006196707487	-0.0008282063063234091	-0.0012830785708501935
0.00012400000000000055	0.003144701011478901	0.0027505981270223856	0.004073149990290403	-0.002179112285375595
0.000125	-0.005460803396999836	-0.004622872918844223	-0.003498062491416931	-0.008321956731379032
0.00012599999999999946	-0.008980628103017807	-0.010307064279913902	-0.006077810190618038	-0.014694347977638245
0.00012700000000000067	0.005728121846914291	0.0053589423187077045	0.004715466871857643	0.003949054516851902
0.0001280000000000001	0.0017253736732527614	0.00028446316719055176	-0.00365494005382061	0.0010422761552035809
0.00012899999999999956	0.0035856207832694054	0.0037244977429509163	-0.004590150900185108	0.0063085006549954414
0.00013000000000000077	-0.004453360568732023	-0.009407480247318745	-0.013978015631437302	-0.006059661041945219
0.00013100000000000023	-0.006400794722139835	-0.009070982225239277	-0.01163096260279417	-0.00683148019015789
0.00013199999999999968	0.006703573279082775	0.004182045813649893	0.002817354863509536	0.008254101499915123
0.0001329999999999991	0.001130312099121511	-0.0006674824981018901	0.0007906255777925253	0.005059198476374149
0.00013400000000000033	0.003927865996956825	-0.0028299016412347555	0.008486393839120865	0.00010895729064941406
0.00013499999999999978	-0.010292732156813145	-0.013313310220837593	-0.012160951271653175	-0.00969239417463541
0.00013599999999999924	-0.00371329253539443	-0.01168537512421608	-0.007596405688673258	-0.00674434145912528
0.00013700000000000046	0.006230451632291079	-0.0031703005079180002	0.0025048500392585993	0.0022881582845002413
0.0001379999999999999	0.007368489634245634	-0.006537522654980421	0.00012201070785522461	0.0011147850891575217
0.00013899999999999934	0.008020943962037563	-0.002529734745621681	0.0060117109678685665	0.0039513795636594296
0.00014000000000000056	0.005273650400340557	-0.0025815905537456274	0.0031280412804335356	0.000686168554238975
0.000141	-0.014817463234066963	-0.015295084565877914	-0.014312599785625935	-0.00935282837599516
0.00014199999999999947	0.012504519894719124	0.006511326879262924	0.008034859783947468	0.009715637192130089
0.00014300000000000068	0.0019269559998065233	-0.0038826270028948784	-0.0033474434167146683	-0.0002525448799133301
0.00014400000000000014	0.0062837363220751286	0.0007141827372834086	-0.000774711137637496	4.118680953979492e-05
0.00014499999999999957	-0.005481932777911425	-0.006916113197803497	-0.00795115064829588	-0.0007120071677491069
0.00014600000000000078	-0.008318767882883549	-0.009925873018801212	-0.011845449917018414	-0.007610351778566837
0.00014700000000000024	0.011118101887404919	0.00841544009745121	0.005561412777751684	0.00948573462665081
0.0001479999999999997	-0.0007672308129258454	-0.003639174858108163	-0.00512640131637454	-0.004047133028507233
0.00014899999999999912	0.0027879998087882996	0.002269979100674391	-0.005583794321864843	-0.00020673871040344238
0.00015000000000000037	-0.0013867607340216637	-0.0026210483629256487	-0.00757846562191844	-0.002759210765361786
0.0001509999999999998	-0.009092079475522041	-0.007442097645252943	-0.011049355380237103	-0.0059031154960393906
0.00015199999999999925	0.0066198925487697124	0.008017248474061489	0.008145121857523918	0.0064068445935845375
0.00015300000000000047	0.00022262334823608398	0.0034627176355570555	0.008399615995585918	0.0015449210768565536
0.00015399999999999992	0.007866756990551949	0.0037178820930421352	0.011966192163527012	0.0022366009652614594
0.00015499999999999935	-0.0019343170570209622	-0.004351111128926277	-0.0038721663877367973	-0.0066908784210681915
0.0001560000000000006	-0.005310246720910072	-0.00759908789768815	-0.008528145030140877	-0.007652550004422665
0.00015700000000000002	0.005825482774525881	0.002275105332955718	0.004805169999599457	0.006517526227980852
0.00015799999999999948	-4.595518112182617e-05	-0.003120978130027652	0.0004498958005569875	0.0049648769199848175
0.0001590000000000007	0.0010246927849948406	-0.00098758889362216	0.006519045680761337	0.001121997251175344
0.00016000000000000015	-0.005805009510368109	-0.01102927140891552	-0.008662065491080284	-0.008005030453205109
0.00016099999999999958	-0.006279027555137873	-0.007263413164764643	-0.008387845009565353	-0.00663580559194088
0.00016200000000000082	0.007248095236718655	0.003717941464856267	0.005431896075606346	0.004789106082171202
0.00016300000000000025	0.0035526598803699017	-0.00012600421905517578	4.9054622650146484e-05	0.00019687414169311523
0.0001639999999999997	0.005050824489444494	-0.0005579589633271098	-9.754300117492676e-05	-0.0008719261968508363
0.00016499999999999916	-0.004687989596277475	-0.007087439298629761	-0.004323186818510294	-0.0021970532834529877
0.00016600000000000038	-0.005772347562015057	-0.011762551963329315	-0.009134515188634396	-0.0069401925429701805
0.0001669999999999998	0.010477098636329174	0.005699005909264088	0.0061926934868097305	0.007636279333382845
0.00016799999999999926	0.00861671008169651	0.0019035015720874071	0.0009029504144564271	0.0028661407995969057
0.00016900000000000048	0.011554203927516937	0.004843912087380886	0.007643728982657194	0.005817436147481203
0.00016999999999999993	-0.0034344654995948076	-0.009222006425261497	-0.0041955458000302315	-0.010572812519967556
0.00017099999999999939	-0.0028864655178040266	-0.011901828460395336	-0.005283246282488108	-0.010470781475305557
0.0001720000000000006	0.008027022704482079	0.0033077772241085768	0.0069925831630826	0.0036968416534364223
0.00017300000000000003	0.002713852096349001	-0.001411109114997089	0.001592604792676866	0.00023066997528076172
0.00017399999999999949	0.006501850672066212	0.0031916089355945587	0.0060563827864825726	-0.0013250401243567467
0.0001750000000000007	-0.007846878841519356	-0.011883115395903587	-0.00960010476410389	-0.021451311185956
0.00017600000000000016	-0.0007389781530946493	-0.009640989825129509	-0.005080416798591614	-0.020384525880217552
0.0001769999999999996	0.009686433710157871	-0.001319407601840794	0.0060162413865327835	-0.009443508461117744
0.00017800000000000083	0.01043263915926218	-0.005913873668760061	0.006121289916336536	-0.011332949623465538
0.00017900000000000026	0.011386138387024403	-0.004207287915050983	0.003121037734672427	-0.0053125121630728245
0.0001799999999999997	0.004728221800178289	-0.00790353026241064	0.0006715654162690043	-0.011958922259509563
0.00018099999999999917	-0.007804352790117264	-0.017450407147407532	-0.009921343065798283	-0.011889789253473282
0.00018200000000000039	0.011069082655012608	0.0029547123704105616	0.008642040193080902	0.0024788326118141413
0.00018299999999999984	0.001220225589349866	-0.00431794160977006	0.0004248022160027176	-0.004085905384272337
0.00018399999999999927	0.0012012117076665163	-0.0017676035640761256	0.001272766967304051	-0.004868736490607262
0.00018500000000000049	-0.004401059355586767	-0.012428267858922482	-0.004210655577480793	-0.009364687837660313
0.00018599999999999994	-0.008269955404102802	-0.014437624253332615	-0.0068723661825060844	-0.011360632255673409
0.0001869999999999994	0.00854512955993414	0.003603561781346798	0.007677373941987753	0.005945522338151932
0.0001880000000000006	0.0013210168108344078	-0.002571010496467352	-0.0017156284302473068	0.002215918153524399
0.00018900000000000007	0.005504312925040722	0.004972834140062332	0.0018217244651168585	0.010847112163901329
0.0001899999999999995	-0.0044086286798119545	-0.006416470278054476	-0.009259614162147045	-0.003943123854696751
0.0001910000000000007	-0.0017544011352583766	-0.00793374702334404	-0.0075044408440589905	-0.0041117435321211815
0.00019200000000000017	0.0053030941635370255	0.0050773173570632935	0.0039146337658166885	0.008324101567268372
0.00019299999999999962	0.003935882821679115	0.0033624637871980667	0.0027854368090629578	0.007024827878922224
0.00019400000000000084	-0.0034749365877360106	-0.0015401229029521346	-0.0024463185109198093	-0.0010189707390964031
0.0001950000000000003	-0.007381930481642485	-0.004576501902192831	-0.0051760501228272915	-0.0035344210918992758
0.00019599999999999972	-0.011026888154447079	-0.009348179213702679	-0.010422507300972939	-0.007456401828676462
0.00019699999999999918	0.0015862270956858993	0.0033710470888763666	0.004297974519431591	0.0050345528870821
0.0001980000000000004	-0.0038376853335648775	-0.004441171884536743	-0.004025258589535952	-0.0008196827839128673
0.00019899999999999985	-0.0010972613235935569	0.0005210041417740285	-0.0008994635427370667	0.0009714956977404654
0.00019999999999999928	-0.010608334094285965	-0.007802744396030903	-0.012297485955059528	-0.0075601087883114815
0.00020100000000000052	-0.007083833683282137	-0.010279590263962746	-0.020068688318133354	-0.008170660585165024
0.00020199999999999995	-0.00026977062225341797	0.004707152023911476	0.0018805837025865912	0.002723120618611574
0.0002029999999999994	-0.005157215520739555	-0.0006916819838806987	-0.004410506226122379	-0.002678357996046543
0.00020400000000000062	-0.0028207225259393454	0.008124617859721184	0.008876894600689411	0.0014783727237954736
0.00020500000000000008	-0.010454065166413784	-0.0026202439330518246	0.0019353602547198534	-0.005973595194518566
0.0002059999999999995	-0.018526162952184677	-0.008230559527873993	-0.005082324612885714	-0.01619596593081951
0.00020700000000000075	0.0014023770345374942	0.005780632141977549	0.004490762483328581	0.0036128300707787275
0.00020800000000000018	-0.0037427067290991545	-0.0014289307873696089	-0.009009653702378273	-0.0025918125174939632
0.00020899999999999963	0.002542281523346901	-8.592009544372559e-05	-0.01117391511797905	0.006166111212223768
0.00021000000000000085	-0.009083080105483532	-0.0063958484679460526	-0.013207142241299152	-0.005387522280216217
0.0002110000000000003	-0.01271381787955761	-0.009576027281582355	-0.015113393776118755	-0.009575847536325455
0.00021199999999999973	0.0034207862336188555	0.004374147858470678	0.001964208669960499	0.005695966072380543
0.0002129999999999992	-0.0031328690238296986	-0.0034779764246195555	-0.00371213024482131	-0.0029978659003973007
0.0002140000000000004	-0.0021814669016748667	0.002673142356798053	0.009753364138305187	-0.002952745882794261
0.00021499999999999986	-0.00929337739944458	-0.013186345808207989	-0.014242161996662617	-0.009567116387188435
0.00021599999999999931	-0.00792927760630846	-0.011291918344795704	-0.011813686229288578	-0.007286895997822285
0.00021700000000000053	0.0015075193950906396	-0.0005542932776734233	-0.0009502467000856996	0.001267193933017552
0.00021799999999999996	-0.0008840856025926769	-0.0022384487092494965	-0.0025933622382581234	-0.0012221329379826784
0.00021899999999999941	0.0017074329080060124	-0.00010836124420166016	-0.0036818215157836676	-0.0004996954812668264
0.00022000000000000063	-0.0038956799544394016	-0.0034646252170205116	-0.0062290215864777565	-0.008979972451925278
0.00022100000000000009	-0.004028715193271637	-0.010141739621758461	-0.007511771749705076	-0.011699975468218327
0.00022199999999999954	0.008202367462217808	0.008334830403327942	0.005240272730588913	0.0025366786867380142
0.00022300000000000076	-1.0162591934204102e-05	-0.0005924997967667878	-0.0030042731668800116	-0.005632846616208553
0.00022400000000000019	0.0008248386438935995	0.003018071874976158	-0.000265657901763916	-0.0008432266768068075
0.00022499999999999964	-0.0061685252003371716	-0.005471532233059406	-0.010531601496040821	-0.011368736624717712
0.00022600000000000086	-0.008853978477418423	-0.007600875571370125	-0.011702180840075016	-0.011467011645436287
0.0002270000000000003	0.006482331082224846	0.008944569155573845	0.0074432301335036755	0.004249934107065201
0.00022799999999999977	-0.001604615245014429	-0.0006546973017975688	0.0026517745573073626	-0.0040250797756016254
0.0002289999999999992	-0.0007222292479127645	0.0019669802859425545	0.0045320079661905766	0.001512854010798037
0.0002300000000000004	-0.00587176438421011	-0.00428566662594676	-0.003194499760866165	-0.0010993476025760174
0.00023099999999999987	-0.008667192421853542	-0.009170989505946636	-0.009018831886351109	-0.005479339975863695
0.00023199999999999932	0.003985949791967869	0.005661963485181332	0.006305103190243244	0.007546102162450552
0.00023300000000000054	0.0012456170516088605	0.0014589120401069522	0.004277590196579695	0.003993936348706484
0.000234	-0.0034435847774147987	0.0025809346698224545	-0.0011232787510380149	-0.0017030518501996994
0.00023499999999999942	-0.0127784488722682	-0.005049185361713171	-0.011331906542181969	-0.006818873342126608
0.00023600000000000064	-0.013243434950709343	-0.006551886908710003	-0.013216976076364517	-0.009327438659965992
0.0002370000000000001	0.0009398754918947816	0.00662254448980093	0.0012550941901281476	0.001371770165860653
0.00023799999999999955	-0.0006392596988007426	0.003377096727490425	-0.0021554790437221527	-0.003176171565428376
0.00023900000000000077	-0.0018883025040850043	0.002374793402850628	0.0008490380714647472	-0.0016468747053295374
0.00024000000000000022	-0.00786479003727436	-0.002489025006070733	-0.003745597554370761	-0.009088682942092419
0.00024099999999999965	-0.007932554930448532	-0.004934091120958328	-0.004423231352120638	-0.006980365142226219
0.00024200000000000087	0.003541662823408842	0.009304551407694817	0.009123279713094234	0.0028419713489711285
0.00024300000000000032	-0.0016456826124340296	0.004331293515861034	0.004280182998627424	-0.0018745935522019863
0.00024399999999999978	-0.0007490215939469635	0.006449936889111996	0.005414372775703669	-0.001551537192426622
0.00024499999999999923	-0.007732206955552101	-0.0012821248965337873	-0.003676606109365821	-0.0115578081458807
0.00024600000000000045	-0.012272455729544163	-0.006166856270283461	-0.007268240675330162	-0.019366759806871414
0.0002469999999999999	0.00207000644877553	0.00810596439987421	0.007733727339655161	0.003235864918678999
0.0002479999999999993	-0.004449367523193359	0.001683501643128693	0.0024596103467047215	-0.0005988774937577546
0.0002490000000000006	-0.0009092982509173453	0.0033039329573512077	0.004695768002420664	0.007542794570326805
0.00025	-0.011836838908493519	-0.0065355850383639336	-0.006385715678334236	-0.0038034135941416025
0.00025099999999999943	-0.011072122491896152	-0.00805622711777687	-0.0074252900667488575	-0.008361680433154106
0.00025200000000000065	0.0036524664610624313	0.007624091114848852	0.004985797218978405	0.0036015950608998537
0.00025300000000000013	0.00016826391220092773	0.004653956275433302	-0.0012184672523289919	-0.00471007265150547
0.00025399999999999956	0.0017545799491927028	0.005604863632470369	4.392862319946289e-05	-0.0035806740634143353
0.0002550000000000008	-0.015317671000957489	-0.012086933478713036	-0.0123404236510396	-0.016109174117445946
0.0002560000000000002	-0.015498529188334942	-0.009620488621294498	-0.008657418191432953	-0.013105116784572601
0.0002569999999999997	-0.0049202935770154	-0.0006282626418396831	0.0015670642023906112	-0.004016019403934479
0.0002579999999999991	-0.006824685260653496	-0.001530169160105288	0.0007331667584367096	-0.006982539780437946
0.00025900000000000033	-0.0010257060639560223	-0.0004678964032791555	-0.001243799109943211	-0.008206033147871494
0.00025999999999999976	-0.00870318990200758	-0.008194143883883953	-0.008080782368779182	-0.008734777569770813
0.00026099999999999924	-0.010132323950529099	-0.008799503557384014	-0.011118072085082531	-0.015277029015123844
0.00026200000000000046	0.00368584506213665	0.0077857887372374535	0.00393284298479557	0.002585196401923895
0.0002629999999999999	-0.004328164272010326	0.0017956473166123033	-0.0027546810451895	-0.004399091936647892
0.00026399999999999937	-0.006096793804317713	0.0029517922084778547	-0.000265270471572876	-0.0019738348200917244
0.0002650000000000006	-0.010545249097049236	-0.005484674125909805	-0.009764746762812138	-0.01048025768250227
0.000266	-0.014318023808300495	-0.010450279340147972	-0.012341348454356194	-0.0127728171646595
0.00026699999999999944	0.0018528379732742906	0.0035229178611189127	0.0016664547147229314	0.007221065927296877
0.00026800000000000066	-0.005840443540364504	-0.006233104504644871	-0.004785977303981781	0.0032292192336171865
0.00026900000000000014	0.0022022388875484467	-0.0005123316077515483	-0.00028055906295776367	0.008092643693089485
0.00026999999999999957	-0.011927634477615356	-0.010747851803898811	-0.014941294677555561	0.0013779392465949059
0.0002710000000000008	-0.011055435985326767	-0.011805342510342598	-0.011820300482213497	-0.001383303664624691
0.0002720000000000002	-0.00035691261291503906	0.0006360112456604838	0.0002818107604980469	0.011953886598348618
0.0002729999999999997	-0.0031597802881151438	-0.002258535008877516	0.0011510546319186687	0.00982875656336546
0.0002739999999999991	-0.008466249331831932	-0.003533169161528349	-0.003966727759689093	-0.0006479917792603374
0.00027500000000000034	-0.007709915284067392	-0.01255684532225132	-0.009122028946876526	-0.0019134257454425097
0.0002759999999999998	-0.00989660993218422	-0.014050629921257496	-0.012643616646528244	-0.00654378067702055
