time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
5.0000000000000714e-05	-0.005236934870481491	-0.012462208047509193	-0.0062166242860257626	-0.007046343758702278
5.1000000000000155e-05	0.0016473516589030623	-0.00024181604385375977	0.001755235600285232	-0.00035953521728515625
5.1999999999999604e-05	0.001758275437168777	-0.0007979271467775106	-0.0012358420062810183	-0.0018896437250077724
5.300000000000083e-05	0.00015854835510253906	0.0013077250914648175	-0.004533795639872551	-0.005273471586406231
5.400000000000027e-05	-0.00023889541625976562	0.0011231298558413982	-0.0018291750457137823	-0.0004282294830773026
5.499999999999972e-05	-0.0147760771214962	-0.01883292943239212	-0.019599132239818573	-0.01713656261563301
5.599999999999916e-05	-0.008449173532426357	-0.014428388327360153	-0.012580863200128078	-0.010452724061906338
5.700000000000038e-05	0.00031134486198425293	-0.002558732172474265	-0.002208646386861801	-0.00029087066650390625
5.799999999999983e-05	0.008139757439494133	0.006706226151436567	0.006682683248072863	0.008309588767588139
5.899999999999927e-05	-0.002073791576549411	0.0012271397281438112	-0.0038704974576830864	-0.002860925393179059
6.0000000000000496e-05	-0.008466815575957298	-0.010916811414062977	-0.012906906194984913	-0.011344004422426224
6.0999999999999945e-05	-0.004112935625016689	-0.0013366927159950137	-0.010945715941488743	-0.008511574938893318
6.199999999999939e-05	0.002879432402551174	0.001335888053290546	-0.0018237510230392218	0.0001455545425415039
6.300000000000061e-05	0.001501111895777285	0.00026604533195495605	-0.003491834504529834	-0.0009311135509051383
6.400000000000005e-05	0.0021572373807430267	0.0011553459335118532	-0.002891531912609935	0.0004702507867477834
6.49999999999995e-05	-0.004111922346055508	-0.007669834420084953	-0.008536876179277897	-0.008363647386431694
6.600000000000072e-05	-0.008461033925414085	-0.010341751389205456	-0.011436022818088531	-0.01023787073791027
6.700000000000016e-05	0.006532664410769939	0.004541812930256128	0.003139276523143053	0.0026757053565233946
6.799999999999962e-05	-0.0006810723571106791	0.0003350377082824707	-0.0023035660851746798	-0.002922436920925975
6.900000000000084e-05	0.005964476149529219	0.012075046077370644	0.0040133679285645485	0.0034921325277537107
7.000000000000028e-05	-0.009299605153501034	-0.005158616229891777	-0.012354280799627304	-0.010890766978263855
7.099999999999973e-05	-0.006226935423910618	-0.0008434650953859091	-0.009699874557554722	-0.006506768055260181
7.199999999999918e-05	0.0009272094466723502	0.005270372610539198	-0.0014120328705757856	0.00395149877294898
7.300000000000039e-05	0.00023993849754333496	0.003824572777375579	-0.0023630515206605196	0.004763119388371706
7.399999999999985e-05	-0.005801582243293524	-0.004403026308864355	-0.007423591800034046	-0.002294804435223341
7.499999999999929e-05	-0.0117224445566535	-0.009309559129178524	-0.012835153378546238	-0.008816310204565525
7.60000000000005e-05	-0.016444867476820946	-0.009454743005335331	-0.016373300924897194	-0.012992664240300655
7.699999999999996e-05	-0.002162780612707138	0.0043157958425581455	-0.0038222777657210827	0.0009241398656740785
7.79999999999994e-05	-0.0044393837451934814	0.005139513406902552	-0.006770685780793428	-0.0026750797405838966
7.900000000000062e-05	0.0037632400635629892	0.006150107830762863	-0.0007672308129258454	0.003203738247975707
8.000000000000007e-05	-0.004444807767868042	0.0028914723079651594	-0.00635198038071394	0.0007304547470994294
8.099999999999952e-05	-0.0018071508966386318	0.003759842598810792	-0.002368505345657468	0.0006554721621796489
8.200000000000073e-05	0.008118866942822933	0.011986902914941311	0.006148320157080889	0.009461657144129276
8.300000000000019e-05	1.4424324035644531e-05	0.002867183880880475	-0.0019024584908038378	-0.0007629392202943563
8.399999999999963e-05	-0.006065591238439083	-0.004155194386839867	-0.007255932781845331	-0.0045977504923939705
8.500000000000085e-05	-0.003667545970529318	-0.0025028830859810114	-0.005154027137905359	-0.0018170455005019903
8.60000000000003e-05	-0.011091610416769981	-0.008902372792363167	-0.013042722828686237	-0.010683426633477211
8.699999999999974e-05	0.008527727797627449	0.007796754594892263	0.00670312624424696	0.008563099429011345
8.799999999999918e-05	0.006027803756296635	0.0034590521827340126	0.003485069377347827	0.004310580436140299
8.900000000000042e-05	0.011683974415063858	0.004554209765046835	0.008397678844630718	0.008233033120632172
8.999999999999986e-05	-0.0020837453193962574	-0.008735314011573792	-0.006120723206549883	-0.0007428822573274374
9.09999999999993e-05	-0.009825628250837326	-0.009610475040972233	-0.012357916682958603	-0.0076617281883955
9.200000000000053e-05	0.011747504584491253	0.00944893155246973	0.008688557893037796	0.010833226144313812
9.299999999999997e-05	0.0024182749912142754	0.0053277998231351376	0.0007814166601747274	0.0022761779837310314
9.399999999999941e-05	0.001961168833076954	0.00029787421226501465	-0.0008828338468447328	-0.004008032847195864
9.500000000000064e-05	-0.00947610940784216	-0.011757010594010353	-0.00818487536162138	-0.00915632862597704
9.600000000000008e-05	-0.00962978508323431	-0.012784142047166824	-0.007881774567067623	-0.006862055044621229
9.699999999999953e-05	-0.0014665414346382022	-0.0030272805597633123	-0.0010742837330326438	0.00207078130915761
9.800000000000076e-05	-0.002250220160931349	-0.0006481705931946635	-0.0019670696929097176	0.0042101191356778145
9.90000000000002e-05	-0.0038513944018632174	-0.0009390111663378775	-0.004286858253180981	0.00023034214973449707
9.999999999999964e-05	-0.007374271284788847	-0.007927966304123402	-0.009339417330920696	-0.006977265700697899
0.00010100000000000087	-0.009794815443456173	-0.0037753998767584562	-0.005003529135137796	-0.005121424328535795
0.00010200000000000031	0.00532130291685462	0.007398559246212244	0.005114242434501648	0.005939174443483353
0.00010299999999999975	-0.002780340611934662	0.0007305143517442048	-0.0013841083273291588	-0.0008290407713502645
0.00010399999999999921	0.0011353784939274192	0.0008731182897463441	-0.0003738105297088623	-0.00014916062355041504
0.00010500000000000042	-0.005059019662439823	0.0005718765896745026	-0.00350342714227736	-0.004711741581559181
0.00010599999999999987	-0.012974068522453308	-0.00881625059992075	-0.011696935631334782	-0.01191678736358881
0.00010699999999999932	0.006590180564671755	0.0076714735478162766	0.005471621174365282	0.0060165394097566605
0.00010800000000000054	-0.004605141002684832	-0.005297282710671425	-0.0058550457470119	-0.0038319334853440523
0.00010899999999999998	0.008466517552733421	0.008670320734381676	0.005671678110957146	0.008297817781567574
0.00010999999999999943	-0.0038001949433237314	-0.004976231139153242	-0.0080150431022048	-0.006010161247104406
0.00011100000000000065	-0.0074232639744877815	-0.006580197252333164	-0.008670827373862267	-0.0071113696321845055
0.00011200000000000009	0.006077631376683712	0.0075235129334032536	0.006642273161560297	0.003809701418504119
0.00011299999999999955	2.9146671295166016e-05	0.0028883132617920637	0.004144227132201195	-0.001088529359549284
0.00011400000000000077	-0.004627164453268051	-0.002059873891994357	-0.0036848317831754684	-0.00669674901291728
0.0001150000000000002	-0.0038474902976304293	-0.003260719822719693	-0.0025350397918373346	-0.007336543872952461
0.00011599999999999966	-0.003442392684519291	-0.002179320901632309	-0.0035939058288931847	-0.006852220743894577
0.00011700000000000088	0.004376561846584082	0.006255961488932371	0.00559580372646451	0.003963449038565159
0.00011800000000000032	0.0017000717343762517	0.006136429961770773	0.0018566823564469814	0.0034950529225170612
0.00011899999999999978	-0.0025394801050424576	0.0015679880743846297	0.0008156297262758017	0.0005663333577103913
0.00011999999999999922	-0.012129544280469418	-0.01066971942782402	-0.009245608933269978	-0.011568266898393631
0.00012100000000000043	-0.007311451714485884	-0.0047297123819589615	-0.006846738047897816	-0.008613432757556438
0.00012199999999999989	0.002862892346456647	0.00335686095058918	0.004708761349320412	0.0026889676228165627
0.00012299999999999933	0.000732153479475528	0.0012755384668707848	0.001442014123313129	0.00046885007759556174
0.00012400000000000055	0.0066542234271764755	0.004583147354424	0.008063497953116894	0.005361683666706085
0.000125	-0.00181433348916471	-0.0020118625834584236	0.0013754358515143394	-0.0037378789857029915
0.00012599999999999946	-0.006518151145428419	-0.008593227714300156	-0.005767221562564373	-0.006962543353438377
0.00012700000000000067	0.0056458706967532635	0.007593247108161449	0.009467020630836487	0.005690244026482105
0.0001280000000000001	-0.0013279904378578067	0.002771758008748293	0.001631049788556993	-0.000512361410073936
0.00012899999999999956	-0.003981152083724737	0.005826049018651247	0.00304218172095716	0.0016062840586528182
0.00013000000000000077	-0.012782681733369827	-0.0052972231060266495	-0.008391777984797955	-0.006160955410450697
0.00013100000000000023	-0.010972952470183372	-0.007008079905062914	-0.010916394181549549	-0.007587585132569075
0.00013199999999999968	0.005001532379537821	0.007486172951757908	0.002914867363870144	0.006587022449821234
0.0001329999999999991	0.004595545120537281	0.004103696905076504	-0.0025916036684066057	0.0008890922763384879
0.00013400000000000033	0.010066436603665352	0.00481330556795001	0.0031999533530324697	0.005084797739982605
0.00013499999999999978	-0.013106368482112885	-0.015335249714553356	-0.01670583337545395	-0.012959349900484085
0.00013599999999999924	-0.009390912018716335	-0.009713164530694485	-0.01200129371136427	-0.006310855504125357
0.00013700000000000046	0.0012899329885840416	0.0002988576889038086	-0.0014301526825875044	0.003986009396612644
0.0001379999999999999	0.0002853274345397949	0.000722765747923404	-0.0034387269988656044	0.00384152983315289
0.00013899999999999934	0.001768050598911941	0.0029156720265746117	0.00041624894947744906	0.00711810402572155
0.00014000000000000056	-0.0002568364143371582	0.0017768720863386989	-0.00027811527252197266	0.006559575442224741
0.000141	-0.013342422433197498	-0.016741855069994926	-0.017492415383458138	-0.015917208045721054
0.00014199999999999947	0.009070206433534622	0.010113400407135487	0.007201814558357	0.010852803476154804
0.00014300000000000068	-0.0005635319394059479	0.00020506978034973145	-0.0034891224931925535	-0.0006696580094285309
0.00014400000000000014	0.004189466126263142	0.004615601152181625	0.0017481425311416388	0.003332393476739526
0.00014499999999999957	0.0012480608420446515	-0.007414978928864002	-0.004586277063935995	-0.007967004552483559
0.00014600000000000078	-0.007565293461084366	-0.008392016403377056	-0.009673531167209148	-0.009634553454816341
0.00014700000000000024	0.012388518080115318	0.013580379076302052	0.009753811173141003	0.009253595024347305
0.0001479999999999997	0.0012649587588384748	0.005422926042228937	-0.0009803171269595623	-0.0019185218261554837
0.00014899999999999912	0.0018983755726367235	0.010154105722904205	-0.002376641146838665	-0.002540731802582741
0.00015000000000000037	-0.004827580880373716	0.00294702360406518	-0.0054582408629357815	-0.004022933542728424
0.0001509999999999998	-0.008874540217220783	-0.005775863770395517	-0.011955883353948593	-0.009786351583898067
0.00015199999999999925	0.005995916668325663	0.007352875079959631	0.005185497459024191	0.006727235857397318
0.00015300000000000047	0.003993251360952854	-0.0007783768232911825	0.0016608817968517542	0.003138293046504259
0.00015399999999999992	0.0065500992350280285	0.004663134925067425	0.0073609803803265095	0.010452604852616787
0.00015499999999999935	-0.009603353217244148	-0.0032063014805316925	-0.006226339377462864	-0.0036369399167597294
0.0001560000000000006	-0.011218016035854816	-0.005366392433643341	-0.009018532931804657	-0.00827859714627266
0.00015700000000000002	0.004603442270308733	0.007337587419897318	0.006295477971434593	0.005490098148584366
0.00015799999999999948	0.003960886504501104	0.003668976714834571	0.003152478951960802	0.0003603696823120117
0.0001590000000000007	0.007333057466894388	0.004557845648378134	0.0071043954230844975	0.005261938087642193
0.00016000000000000015	-0.008265187032520771	-0.005578996147960424	-0.006167333107441664	-0.002562457462772727
0.00016099999999999958	-0.007136640604585409	-0.007108747027814388	-0.006817771587520838	-0.006738321855664253
0.00016200000000000082	0.006348614115267992	0.007680980022996664	0.006661286577582359	0.006378862075507641
0.00016300000000000025	0.0030521058943122625	0.0039690518751740456	0.00123763014562428	-0.0008931156480684876
0.0001639999999999997	0.0028323752339929342	0.00537506490945816	0.0025585831608623266	-0.0018254497554153204
0.00016499999999999916	-0.009218638762831688	-0.006104303523898125	-0.004457592498511076	-0.005233149975538254
0.00016600000000000038	-0.009496045298874378	-0.0072044068947434425	-0.007154163438826799	-0.01119209174066782
0.0001669999999999998	0.0003942549228668213	0.006086423061788082	0.005422747228294611	0.0072386483661830425
0.00016799999999999926	-0.0048162564635276794	0.002030548406764865	-0.00018337368965148926	0.0020279856398701668
0.00016900000000000048	-0.0008777376497164369	0.004268113058060408	0.004359097685664892	0.007361516356468201
0.00016999999999999993	-0.011143906973302364	-0.0066046942956745625	-0.004524020943790674	-0.002569699427112937
0.00017099999999999939	-0.009762273170053959	-0.008099318481981754	-0.009180941618978977	-0.006394477561116219
0.0001720000000000006	0.0020392804872244596	0.006837916560471058	0.006339911371469498	0.006459354422986507
0.00017300000000000003	-0.0010976785561069846	0.0022837179712951183	1.7851591110229492e-05	-0.0010108943097293377
0.00017399999999999949	-0.0001036524772644043	0.006246216595172882	0.002121981466189027	0.0013422657502815127
0.0001750000000000007	-0.02063431218266487	-0.010049032978713512	-0.008307473734021187	-0.006241388153284788
0.00017600000000000016	-0.015154749155044556	-0.0048775882460176945	-0.0024456926621496677	-0.0011981718707829714
0.0001769999999999996	-0.003282505087554455	0.003948756959289312	0.006214627530425787	0.007434081751853228
0.00017800000000000083	-0.00148928037378937	0.0026787156239151955	0.006130796391516924	0.006766126491129398
0.00017900000000000026	-0.0032569351606070995	0.004474460147321224	0.0002936124801635742	0.0025540830101817846
0.0001799999999999997	-0.006719904486089945	-0.001102327834814787	-0.006798936985433102	-0.0009041425073519349
0.00018099999999999917	-0.012867097742855549	-0.010220766067504883	-0.010624841786921024	-0.005733843892812729
0.00018200000000000039	0.005586983170360327	0.01022377610206604	0.00730167655274272	0.01142627838999033
0.00018299999999999984	-0.0011793964076787233	0.002707772422581911	0.001050680410116911	0.00475036446005106
0.00018399999999999927	0.000952750095166266	0.0036282972432672977	0.0037288786843419075	0.005305598024278879
0.00018500000000000049	-0.005727734416723251	-0.0022143684327602386	-0.0018336452776566148	0.0010763698955997825
0.00018599999999999994	-0.009272725321352482	-0.005172623787075281	-0.006436556577682495	-0.002786390483379364
0.0001869999999999994	0.005050913896411657	0.010178660042583942	0.00626955134794116	0.011734362691640854
0.0001880000000000006	-0.003385441144928336	0.002773069078102708	-0.004123365972191095	0.003070225240662694
0.00018900000000000007	0.0039735822938382626	0.007611305918544531	0.002017793245613575	0.003204423701390624
0.0001899999999999995	-0.008956072852015495	-0.004139816388487816	-0.008860474452376366	-0.0044228145852684975
0.0001910000000000007	-0.006846380420029163	-0.0017510632751509547	-0.005545975640416145	-0.0019344661850482225
0.00019200000000000017	0.004601326771080494	0.008125423453748226	0.004519312642514706	0.009646323509514332
0.00019299999999999962	0.004525808617472649	0.00804329477250576	0.003911295905709267	0.010301612317562103
0.00019400000000000084	-0.00276743620634079	0.0011862509418278933	0.0005129575147293508	0.006733911111950874
0.0001950000000000003	-0.006599866319447756	-0.0030785102862864733	-0.007020088844001293	-0.004064925014972687
0.00019599999999999972	-0.010384186170995235	-0.00758156506344676	-0.009339834563434124	-0.00843737181276083
0.00019699999999999918	0.003848503576591611	0.006748572923243046	0.0077726468443870544	0.004764460492879152
0.0001980000000000004	-0.0022000931203365326	0.0008138415869325399	0.004754924215376377	-0.0016605241689831018
0.00019899999999999985	0.0044755032286047935	0.005661873612552881	0.008167531341314316	0.0018992398399859667
0.00019999999999999928	-0.004314275924116373	-5.078315734863281e-05	-0.0020794838201254606	-0.010683964006602764
0.00020100000000000052	-0.005470220930874348	-0.0014901148388162255	-0.0029752759728580713	-0.009262533858418465
0.00020199999999999995	0.003878305433318019	0.008034353144466877	0.007051380351185799	0.0022976354230195284
0.0002029999999999994	-0.0029659478459507227	0.0012813798384740949	0.0003795325756072998	-0.0021435285452753305
0.00020400000000000062	-0.0002332627773284912	0.004448980093002319	0.006434767972677946	0.004636700730770826
0.00020500000000000008	-0.005779946688562632	-0.002785228192806244	-3.87728214263916e-05	-0.0018035449320450425
0.0002059999999999995	-0.015262072905898094	-0.01280452124774456	-0.009305506013333797	-0.0075943791307508945
0.00020700000000000075	0.0059988368302583694	0.00858664233237505	0.008699644356966019	0.005957473069429398
0.00020800000000000018	0.0008305010851472616	0.0025778652634471655	0.001446037320420146	-0.0022188087459653616
0.00020899999999999963	0.007100849412381649	0.009170274250209332	0.009605647064745426	0.0017831900622695684
0.00021000000000000085	-0.0011642270255833864	-0.002083685714751482	0.0008300540503114462	-0.006091220770031214
0.0002110000000000003	-0.00790799967944622	-0.00918129924684763	-0.006934829521924257	-0.008073034696280956
0.00021199999999999973	0.007764600217342377	0.006937034428119659	0.010931741446256638	0.005794697906821966
0.0002129999999999992	-0.0026267701759934425	-0.002128955442458391	0.00229748641140759	-0.00033718347549438477
0.0002140000000000004	8.353590965270996e-05	-0.00023236870765686035	0.0034189983271062374	0.0051760501228272915
0.00021499999999999986	-0.00976489670574665	-0.012147781439125538	-0.006395222619175911	-0.010090096853673458
0.00021599999999999931	-0.008501800708472729	-0.01112629659473896	-0.0039922380819916725	-0.0028523721266537905
0.00021700000000000053	0.0016281291609629989	-0.0020393996965140104	0.004446894396096468	0.007746719755232334
0.00021799999999999996	-0.0004119276418350637	-0.006047800183296204	0.002699874807149172	0.010008327662944794
0.00021899999999999941	0.0026380654890090227	-0.0003584921360015869	0.0015355930663645267	0.005742128472775221
0.00022000000000000063	-0.0009710187441669405	-0.0025510729756206274	-0.0030673046130687	-0.005053059663623571
0.00022100000000000009	-0.008792530745267868	-0.009980703704059124	-0.0013918867334723473	-0.0049499464221298695
0.00022199999999999954	0.008654884062707424	0.008057807572185993	0.010865826159715652	0.00946964230388403
0.00022300000000000076	-0.0011065000435337424	-0.0009779329411685467	0.004424423445016146	0.0028751110658049583
0.00022400000000000019	0.0020263465121388435	0.0022430974058806896	0.0063718585297465324	0.007298487704247236
0.00022499999999999964	-0.006051316857337952	-0.010224730707705021	-0.005605251062661409	-0.003243673127144575
0.00022600000000000086	-0.008168991655111313	-0.008262445218861103	-0.006236829329282045	-0.005974519066512585
0.0002270000000000003	0.010094895027577877	0.008832105435431004	0.009274037554860115	0.006770149804651737
0.00022799999999999977	0.0008856651256792247	0.0026001271326094866	0.0033527782652527094	-0.0012143247295171022
0.0002289999999999992	0.0008274016436189413	0.0008161959704011679	0.00435689277946949	0.001450239447876811
0.0002300000000000004	-0.002773933345451951	-0.0014123906148597598	-0.002886048285290599	-0.003912011161446571
0.00023099999999999987	-0.009391983970999718	-0.009236727841198444	-0.0064153969287872314	-0.008505615405738354
0.00023199999999999932	0.007047594990581274	0.004986036103218794	0.006504681892693043	0.003996619023382664
0.00023300000000000054	0.003537788987159729	-0.0004145502171013504	0.005023168865591288	-0.0002650618553161621
0.000234	0.004656221251934767	-0.0011857145000249147	5.009770393371582e-05	-0.00297852442599833
0.00023499999999999942	-0.0039877681992948055	-0.007862048223614693	-0.012681071646511555	-0.01338705699890852
0.00023600000000000064	-0.0060071214102208614	-0.009672398678958416	-0.01272979099303484	-0.011628578417003155
0.0002370000000000001	0.005994515493512154	0.0033373706974089146	0.0037557596806436777	0.002313043223693967
0.00023799999999999955	0.0014739023754373193	-0.0004355012206360698	0.0037012225948274136	0.0019079422345384955
0.00023900000000000077	0.0008761283243075013	-0.0008953508222475648	0.006827307399362326	-0.0010159309022128582
0.00024000000000000022	-0.006044313777238131	-0.005629002582281828	0.0032515404745936394	-0.004165803547948599
0.00024099999999999965	-0.00691694812849164	-0.009486032649874687	-0.00231468235142529	-0.0038543150294572115
0.00024200000000000087	0.010681967251002789	0.005856804084032774	0.010343240574002266	0.007574443239718676
0.00024300000000000032	0.00836907047778368	0.00020888447761535645	0.0030965700279921293	0.0026647679042071104
0.00024399999999999978	0.014589821919798851	2.5033950805664062e-06	-0.00011298060417175293	0.002645843895152211
0.00024499999999999923	0.0019918950274586678	-0.006644865497946739	-0.008430221118032932	-0.0050954679027199745
0.00024600000000000045	-0.00011903047561645508	-0.012703510001301765	-0.014326365664601326	-0.010461662895977497
0.0002469999999999999	0.010061818175017834	0.003817986464127898	0.004956323653459549	0.003999717999249697
0.0002479999999999993	0.0028928432147949934	-0.0039904797449707985	-0.0005038082017563283	-0.0026781491469591856
0.0002490000000000006	0.0020424993708729744	0.0011653297115117311	0.007106720469892025	-0.0006863473681733012
0.00025	-0.009816271252930164	-0.00518576567992568	-0.0026218530256301165	-0.010526595637202263
0.00025099999999999943	-0.0063874442130327225	-0.0068312413059175014	-0.0069298227317631245	-0.009920390322804451
0.00025200000000000065	0.004973757080733776	0.01049915049225092	0.008478795178234577	0.005194289144128561
0.00025300000000000013	0.001780776190571487	0.008194530382752419	0.0014266957296058536	0.0023397160694003105
0.00025399999999999956	0.009437816217541695	0.011729207821190357	0.0008815225446596742	0.0032188780605793
0.0002550000000000008	-0.01339519303292036	-0.005231868475675583	-0.01103320624679327	-0.013774865306913853
0.0002560000000000002	-0.00745604420080781	-0.0030602714978158474	-0.009218848310410976	-0.013602190650999546
0.0002569999999999997	0.004532812628895044	0.00412330636754632	0.0004028379335068166	-0.0024865216109901667
0.0002579999999999991	0.0059085991233587265	0.0026018559001386166	0.00039118528366088867	-0.002819381421431899
0.00025900000000000033	0.007288922555744648	0.001722542685456574	0.004428654909133911	0.002830736106261611
0.00025999999999999976	-0.002349789487197995	-0.009884273633360863	-0.009622515179216862	-0.00711083272472024
0.00026099999999999924	-0.011058652773499489	-0.004856786224991083	-0.007072567939758301	-0.003432677360251546
0.00026200000000000046	0.006561780348420143	0.007694896776229143	0.006810201331973076	0.005954135209321976
0.0002629999999999999	-0.002741180593147874	0.00386057305149734	0.0015021847793832421	-0.0013108840212225914
0.00026399999999999937	-0.001687822979874909	0.005033987108618021	0.00028577446937561035	-0.006880769971758127
0.0002650000000000006	-0.007902606390416622	-0.006009207572788	-0.00459724385291338	-0.006750986911356449
0.000266	-0.011861840263009071	-0.00810474157333374	-0.006810618098825216	-0.010468397289514542
0.00026699999999999944	0.0041525717824697495	0.0042270757257938385	0.004803739953786135	0.0025721730198711157
0.00026800000000000066	-0.0028788363561034203	-0.0024698025081306696	-0.0028628625441342592	-0.0056923008523881435
0.00026900000000000014	0.003915736451745033	0.004258904606103897	0.00044783944031223655	0.002308513270691037
0.00026999999999999957	-0.0070066493935883045	-0.0092869708314538	-0.008726016618311405	-0.008328482508659363
0.0002710000000000008	-0.007727527990937233	-0.005247246474027634	-0.007671860978007317	-0.0051338220946490765
0.0002720000000000002	0.0005768535775132477	0.0037000603042542934	0.006710786372423172	0.007848577573895454
0.0002729999999999997	-0.003611250314861536	0.0033186248037964106	0.006253339350223541	0.006937004625797272
0.0002739999999999991	-0.011659062467515469	-0.0017431656597182155	0.00470852293074131	-0.0009906883351504803
0.00027500000000000034	-0.008217297494411469	-0.0047152284532785416	-0.002108272397890687	-0.0008918341482058167
0.0002759999999999998	-0.009605885483324528	-0.007544373627752066	-0.005142225418239832	-0.004491835366934538
0.00027699999999999925	0.002020237036049366	0.006685990374535322	0.010771453380584717	0.008333548903465271
0.00027800000000000047	-0.0026161905843764544	0.0018141844775527716	0.006612889468669891	0.0036921927239745855
