time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0001590000000000007	0.0013472725404426455	0.007838952355086803	-0.0023857306223362684	0.004367591347545385
0.00016000000000000015	-0.006807459518313408	-0.0006983875064179301	-0.010296158492565155	-0.004849037621170282
0.00016099999999999958	-0.0052751400507986546	-0.00023096799850463867	-0.009046843275427818	-0.004428356885910034
0.00016200000000000082	0.0033794210758060217	0.014226548373699188	0.004972357302904129	0.009519794955849648
0.00016300000000000025	-0.003455177880823612	0.011207050643861294	0.0004239379777573049	0.005529644899070263
0.0001639999999999997	-0.006644954439252615	0.013384852558374405	0.001966741867363453	0.005859992932528257
0.00016499999999999916	-0.005861602257937193	-0.0021625421941280365	-0.0010812277905642986	-0.0015073405811563134
0.00016600000000000038	-0.013515183702111244	-0.003137876046821475	-0.006540443282574415	-0.005174590740352869
0.0001669999999999998	0.005476806778460741	0.008929848670959473	0.006772980559617281	0.008634173311293125
0.00016799999999999926	0.0014103938592597842	0.005086585879325867	-0.0026456948835402727	0.0037649685982614756
0.00016900000000000048	0.00559696601703763	0.0062760175205767155	-0.003019800176844001	0.008247694000601768
0.00016999999999999993	-0.008091302588582039	-0.0027729200664907694	-0.011788655072450638	-0.007410627789795399
0.00017099999999999939	-0.011150134727358818	-0.001916823093779385	-0.013293137773871422	-0.005454366561025381
0.0001720000000000006	0.0053668394684791565	0.010119061917066574	0.0037537035532295704	0.006772652734071016
0.00017300000000000003	0.0004745720943901688	0.005776579026132822	0.0007574555929750204	0.0031245839782059193
0.00017399999999999949	0.0008978542173281312	0.012865310534834862	0.006532664410769939	0.006442368030548096
0.0001750000000000007	-0.012126029469072819	-0.0016847234219312668	-0.016513332724571228	-0.007491746451705694
0.00017600000000000016	-0.011898908764123917	0.0036244229413568974	-0.014253721572458744	-0.0033025022130459547
0.0001769999999999996	-0.0029107844457030296	0.014133792370557785	-0.004871775861829519	0.006321106571704149
0.00017800000000000083	-0.005974250845611095	0.01452868152409792	-0.007266869768500328	0.005667685065418482
0.00017900000000000026	-0.0036639999598264694	0.008750036358833313	-0.002998044714331627	0.00590001605451107
0.0001799999999999997	-0.010373696684837341	0.0028788363561034203	-0.0058608571998775005	-0.001142143621109426
0.00018099999999999917	-0.01162345428019762	-0.0034798835404217243	-0.009733368642628193	-0.005697724409401417
0.00018200000000000039	0.004871239420026541	0.01076766848564148	0.006627432070672512	0.009311615489423275
0.00018299999999999984	-0.001526741893030703	0.002682768739759922	-0.0002796947956085205	0.0018827593885362148
0.00018399999999999927	-0.00039190053939819336	0.003361390670761466	-0.0020382076036185026	0.0014224637998268008
0.00018500000000000049	-0.005495432764291763	-0.0008108614129014313	-0.011606915853917599	-0.0032874522730708122
0.00018599999999999994	-0.010840467177331448	-0.003909448627382517	-0.011616840027272701	-0.0060114129446446896
0.0001869999999999994	0.00465863524004817	0.007984884083271027	0.007785967085510492	0.006568694021552801
0.0001880000000000006	-0.004833272658288479	-0.0004255174717400223	0.005452965851873159	-0.0012847773032262921
0.00018900000000000007	0.0011464351555332541	0.0029365632217377424	0.012840727344155312	0.003698957385495305
0.0001899999999999995	-0.009384356439113617	-0.010684678331017494	-0.0014298546593636274	-0.008761836215853691
0.0001910000000000007	-0.009205258451402187	-0.0027360250242054462	-0.0012235634494572878	-0.0044615562073886395
0.00019200000000000017	0.003407047362998128	0.00371782248839736	0.008586910553276539	0.004299613647162914
0.00019299999999999962	0.0021697841584682465	0.004853925202041864	0.00780080771073699	0.003236252348870039
0.00019400000000000084	-6.437301635742188e-05	-0.006419390439987183	-0.000901579565834254	-0.0056046550162136555
0.0001950000000000003	-0.00860514771193266	-0.007536000106483698	-0.005752559285610914	-0.004897823091596365
0.00019599999999999972	-0.010070400312542915	-0.011308961547911167	-0.011027722619473934	-0.008711056783795357
0.00019699999999999918	0.003019472351297736	0.0023837340995669365	0.002613985212519765	0.0044706459157168865
0.0001980000000000004	-0.000573992554564029	-0.00370566314086318	-0.004595902748405933	-0.001608757534995675
0.00019899999999999985	-0.0004820226749870926	-0.0002593100070953369	0.0013620546087622643	0.00046786657185293734
0.00019999999999999928	-0.00976632721722126	-0.007180150132626295	-0.008759869262576103	-0.005208206363022327
0.00020100000000000052	-0.007579836528748274	-0.006796195171773434	-0.010915322229266167	-0.003758173668757081
0.00020199999999999995	0.0035803462378680706	0.0029321524780243635	0.0006441770819947124	0.004871239420026541
0.0002029999999999994	-0.00038549304008483887	-0.003086467506363988	-0.004764222074300051	-0.0022299550473690033
0.00020400000000000062	0.006245948374271393	4.1872262954711914e-05	0.001806227257475257	0.0007059572963044047
0.00020500000000000008	-0.005306670442223549	-0.0015962108736857772	-0.008120297454297543	-0.003737729974091053
0.0002059999999999995	-0.008979196660220623	-0.01108761690557003	-0.015799518674612045	-0.013456366024911404
0.00020700000000000075	0.002321745501831174	0.0067627886310219765	0.00567084364593029	0.0036701986100524664
0.00020800000000000018	-0.004425585735589266	-0.0012249343562871218	0.001233129994943738	-0.005278418306261301
0.00020899999999999963	-0.0035153180360794067	0.0028090402483940125	0.009432571940124035	-0.00012043118476867676
0.00021000000000000085	-0.012874606065452099	-0.008898498490452766	6.622076034545898e-05	-0.0074599189683794975
0.0002110000000000003	-0.012335150502622128	-0.011895273812115192	-0.005142404232174158	-0.012351122684776783
0.00021199999999999973	0.0033239596523344517	0.003936538472771645	0.008915873244404793	0.0056750159710645676
0.0002129999999999992	-0.001114665879867971	-0.0019198332447558641	0.0008347925613634288	-0.0009987945668399334
0.0002140000000000004	0.00024172663688659668	0.0007360277231782675	0.005419111344963312	-0.00241764890961349
0.00021499999999999986	-0.0124007947742939	-0.014459971338510513	-0.004448801279067993	-0.01151522621512413
0.00021599999999999931	-0.012648443691432476	-0.013701890595257282	-0.0005137919215485454	-0.011945930309593678
0.00021700000000000053	-0.002728634048253298	-0.003142822999507189	0.00816133338958025	-0.004092342220246792
0.00021799999999999996	-0.005391634535044432	-0.00590833043679595	0.007339822128415108	-0.008685905486345291
0.00021899999999999941	-0.0036742219235748053	-0.0010897214524447918	0.00737895118072629	-0.006692606955766678
0.00022000000000000063	-0.00806302111595869	-0.007176394574344158	0.00038892030715942383	-0.012222394347190857
0.00022100000000000009	-0.009332861751317978	-0.009407003410160542	-0.0003268122673034668	-0.007509029936045408
0.00022199999999999954	0.0051057785749435425	0.005831890273839235	0.012073913589119911	0.003660483518615365
0.00022300000000000076	-0.0026284093037247658	-0.0023904095869511366	0.004752748645842075	-0.002535814419388771
0.00022400000000000019	-0.00047734371037222445	-0.000929951318539679	0.007883801124989986	-0.00037792325019836426
0.00022499999999999964	-0.0041907774284482	-0.0025573314633220434	-0.009124143980443478	-0.011299069039523602
0.00022600000000000086	-0.008276809006929398	-0.005907049402594566	-0.009178082458674908	-0.012336937710642815
0.0002270000000000003	0.005871972534805536	0.008069160394370556	0.007874354720115662	0.004080540966242552
0.00022799999999999977	-0.005938161164522171	-0.0017957070376724005	0.0033451784402132034	-0.002535337582230568
0.0002289999999999992	-0.0025936304591596127	-0.005586535669863224	0.005023406818509102	0.004967171233147383
0.0002300000000000004	-0.012900947593152523	-0.008368712849915028	0.0033403506968170404	-0.003928283229470253
0.00023099999999999987	-0.010919731110334396	-0.012240154668688774	-0.005226742476224899	-0.0079316021874547
0.00023199999999999932	0.0033794210758060217	0.004269066732376814	0.007551674731075764	0.005359657108783722
0.00023300000000000054	0.0035285798367112875	0.002147998893633485	0.002014782978221774	0.0014684187481179833
0.000234	0.0025604309048503637	0.002724610734730959	-0.0026796094607561827	-0.004029609262943268
0.00023499999999999942	-0.00994396023452282	-0.00872103963047266	-0.007010612636804581	-0.011627506464719772
0.00023600000000000064	-0.013011911883950233	-0.009797079488635063	-0.006700175814330578	-0.013243971392512321
0.0002370000000000001	0.0005593894165940583	0.005770529620349407	0.0058604697696864605	-0.0006337164668366313
0.00023799999999999955	-0.0026831263676285744	0.003359483554959297	0.004409224726259708	-0.0026935867499560118
0.00023900000000000077	0.0015665874816477299	0.0025776864495128393	-0.0011546307941898704	-0.00012537837028503418
0.00024000000000000022	-0.004832766018807888	-0.0011218184372410178	-0.007218889892101288	-0.007991203106939793
0.00024099999999999965	-0.0034317239187657833	-0.004833362065255642	-0.005587519146502018	-0.008955774828791618
0.00024200000000000087	0.004189913161098957	0.00896396953612566	0.005625366698950529	0.004841706715524197
0.00024300000000000032	-0.0016352219972759485	0.0026290053501725197	0.0014386463444679976	0.0003224611282348633
0.00024399999999999978	-0.003186572575941682	0.004803799092769623	0.004992145579308271	-0.0009537038276903331
0.00024499999999999923	-0.008831597864627838	-0.0018379666144028306	-0.00619680667296052	-0.006326382048428059
0.00024600000000000045	-0.01244736835360527	-0.005826943088322878	-0.010443903505802155	-0.011750810779631138
0.0002469999999999999	0.0035931312013417482	0.006623438559472561	0.0030531787779182196	0.0037960526533424854
0.0002479999999999993	0.001145183457992971	-0.0007479784544557333	-0.0046026078052818775	-0.001740870880894363
0.0002490000000000006	0.004333469085395336	0.0015496298437938094	-0.0019682617858052254	0.002388979075476527
0.00025	-0.008127627894282341	-0.00909863505512476	-0.00923127494752407	-0.009094254113733768
0.00025099999999999943	-0.007415038533508778	-0.0061563062481582165	-0.012842483818531036	-0.009501885622739792
0.00025200000000000065	0.0031003847252577543	0.004240129608660936	0.0073330276645720005	0.005466167815029621
0.00025300000000000013	-0.002074685413390398	-0.0007947382982820272	0.005863896571099758	0.0006459652213379741
0.00025399999999999956	-0.0059591419994831085	0.0005789397400803864	0.007645904086530209	0.0033614204730838537
0.0002550000000000008	-0.018106089904904366	-0.012461522594094276	-0.011841517873108387	-0.012909558601677418
0.0002560000000000002	-0.0138891926035285	-0.008685726672410965	-0.015315347351133823	-0.008860832080245018
0.0002569999999999997	-0.001079052104614675	0.003348188241943717	-0.007036897353827953	0.001807210617698729
0.0002579999999999991	0.0007658301037736237	0.004948247689753771	-0.010441995225846767	0.0016149863367900252
0.00025900000000000033	0.002657198579981923	0.005279610399156809	-0.002436960581690073	0.0032496037892997265
0.00025999999999999976	-0.002781979739665985	-0.006508794613182545	-0.010964371263980865	-0.0037532863207161427
0.00026099999999999924	-0.008070352487266064	-0.006770268548280001	-0.00647720554843545	-0.01416963804513216
0.00026200000000000046	0.007218473125249147	0.004879048094153404	0.008992846123874187	0.0058905091136693954
0.0002629999999999999	-0.002136733615770936	-0.0032482328824698925	0.004616554826498032	-0.003551169764250517
0.00026399999999999937	-0.004485964309424162	-0.004513113293796778	0.0019972892478108406	-0.00103297783061862
0.0002650000000000006	-0.003733825869858265	-0.006024794187396765	-0.008036438375711441	-0.006568754557520151
0.000266	-0.009804352186620235	-0.010223031975328922	-0.01166117936372757	-0.011554203927516937
0.00026699999999999944	0.0063238791190087795	0.002293939935043454	0.00487728975713253	0.0030448937322944403
0.00026800000000000066	-0.0034070771653205156	-0.00648024445399642	-0.0015095161506906152	-0.00908278115093708
0.00026900000000000014	-0.0012699655489996076	-0.0008049902971833944	0.008736386895179749	-0.0035253611858934164
0.00026999999999999957	-0.007477680221199989	-0.014190793968737125	0.0007136462954804301	-0.010488661006093025
0.0002710000000000008	-0.008980209939181805	-0.009963598102331161	-0.0025418344885110855	-0.011172067373991013
0.0002720000000000002	0.004067547153681517	-0.0003421306610107422	0.009852626360952854	0.0010440046899020672
0.0002729999999999997	0.0006128548411652446	-0.0011455410858616233	0.005700466223061085	-0.0035475341137498617
0.0002739999999999991	-0.0019738944247365	-0.007114288862794638	0.0003368854522705078	-0.004272762220352888
0.00027500000000000034	-0.010181074030697346	-0.01006095390766859	-0.0017746667144820094	-0.004123574122786522
0.0002759999999999998	-0.010379893705248833	-0.011037139222025871	-0.004731976892799139	-0.006868015043437481
0.00027699999999999925	0.004214797634631395	0.0023840616922825575	0.0074451076798141	0.0065352278761565685
