time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
3.1000000000000584e-05	-0.011812135577201843	-0.014575938694179058	-0.018436068668961525	-0.013945626094937325
3.2000000000000026e-05	0.007161285262554884	0.0036362842656672	0.0015187548706308007	0.007072002161294222
3.2999999999999474e-05	-0.00031122565269470215	-0.004524437710642815	-0.005823784042149782	-0.0001157522201538086
3.40000000000007e-05	0.013087686151266098	0.010512649081647396	0.008935539983212948	0.01520388200879097
3.500000000000014e-05	-0.009190211072564125	-0.009865558706223965	-0.017575152218341827	-0.008649935945868492
3.599999999999959e-05	-0.00859084352850914	-0.009928018786013126	-0.01298652496188879	-0.0071853348053991795
3.700000000000081e-05	-0.0011495942017063498	-0.0017786899115890265	-0.007361188530921936	-0.0003593266010284424
3.800000000000025e-05	-0.002860239939764142	-0.0025916635058820248	-0.008142618462443352	-0.0018738781800493598
3.89999999999997e-05	0.009798450395464897	0.008087189868092537	0.002248581266030669	0.009980942122638226
3.999999999999915e-05	-0.005502078682184219	-0.013964787125587463	-0.01741611398756504	-0.005780453328043222
4.1000000000000366e-05	-0.002219792455434799	-0.005954492837190628	-0.010437287390232086	-0.004254732746630907
4.1999999999999815e-05	0.009204245172441006	0.003257024334743619	-0.0008278784225694835	0.00860642921179533
4.299999999999926e-05	-0.0018863356672227383	-0.004916747100651264	-0.00958490651100874	-0.002498800400644541
4.400000000000048e-05	-0.006993179675191641	-0.008819201029837132	-0.011281815357506275	-0.006239868700504303
4.499999999999993e-05	-0.003277587704360485	-0.003163058776408434	-0.009618639945983887	-0.0018944418989121914
4.599999999999938e-05	-0.00837050098925829	-0.008422888815402985	-0.013780317269265652	-0.007476010359823704
4.7000000000000594e-05	0.004467188846319914	0.0028548159170895815	0.000140458345413208	0.004751079715788364
4.800000000000004e-05	-0.008084418252110481	-0.00990197341889143	-0.010923456400632858	-0.009103522635996342
4.899999999999949e-05	0.008458619937300682	0.0069454084150493145	0.004781477618962526	0.00665109371766448
5.0000000000000714e-05	-0.004854580853134394	-0.007697607856243849	-0.004923124331980944	-0.007954072207212448
5.1000000000000155e-05	0.0009518858278170228	0.0016174896154552698	0.00011324882507324219	-0.00038814544677734375
5.1999999999999604e-05	-0.00305174826644361	0.0007255671662278473	-0.0010389084927737713	-0.0028637864161282778
5.300000000000083e-05	-0.007795294746756554	-0.00032636523246765137	-0.005064115859568119	-0.006232478190213442
5.400000000000027e-05	-0.003789674723520875	0.0022722738794982433	-0.0009658331982791424	-0.0029408547561615705
5.499999999999972e-05	-0.017329566180706024	-0.014745804481208324	-0.012824129313230515	-0.017396360635757446
5.599999999999916e-05	-0.010777590796351433	-0.008925915695726871	-0.006995146628469229	-0.012272694148123264
5.700000000000038e-05	-0.000284731388092041	0.0020769506227225065	0.002861521439626813	-0.002925357548519969
5.799999999999983e-05	0.007538473233580589	0.010519860312342644	0.009878194890916348	0.003358857473358512
5.899999999999927e-05	-0.003583027981221676	0.0012402229476720095	-0.003320800606161356	-0.0067887743934988976
6.0000000000000496e-05	-0.0062743788585066795	-0.0070399073883891106	-0.007613272871822119	-0.011778881773352623
6.0999999999999945e-05	-0.009074021130800247	-0.004916747100651264	-0.007118043955415487	-0.011943546123802662
6.199999999999939e-05	0.004384220577776432	0.0033315292093902826	0.002574318554252386	0.0012007348705083132
6.300000000000061e-05	0.001982388086616993	0.0011444085976108909	0.0005329846171662211	0.00023287534713745117
6.400000000000005e-05	0.0033641026820987463	0.0023851345758885145	0.0028012320399284363	0.0021439457777887583
6.49999999999995e-05	-0.004375608172267675	-0.008638404309749603	-0.008347108028829098	-0.007516003213822842
6.600000000000072e-05	-0.00884301122277975	-0.011725780554115772	-0.01232180092483759	-0.010248897597193718
6.700000000000016e-05	0.006359967403113842	0.003516152733936906	0.0016050621634349227	0.0057991682551801205
6.799999999999962e-05	-0.0012600711779668927	-0.0026029881555587053	-0.006146055180579424	0.0006545482901856303
6.900000000000084e-05	0.0035942038521170616	0.006731407251209021	-0.0011380905052646995	0.007487216033041477
7.000000000000028e-05	-0.007784327957779169	-0.009192504920065403	-0.014194249175488949	-0.0079542500898242
7.099999999999973e-05	-0.005446677561849356	-0.005458598490804434	-0.009672458283603191	-0.00467273173853755
7.199999999999918e-05	0.004799537360668182	-0.00045451513142324984	-0.00024083256721496582	0.000846117502078414
7.300000000000039e-05	0.003993072547018528	-0.0019629867747426033	-0.00027638673782348633	-0.000655561569146812
7.399999999999985e-05	-0.0012421301798895001	-0.007901830598711967	-0.005617022048681974	-0.00496448902413249
7.499999999999929e-05	-0.0078034596517682076	-0.013602755963802338	-0.011117535643279552	-0.009759293869137764
7.60000000000005e-05	-0.01115281693637371	-0.013644086197018623	-0.0142660578712821	-0.011197098530828953
7.699999999999996e-05	0.0037120108027011156	-0.0005143582238815725	-0.002439225558191538	0.002301003085449338
7.79999999999994e-05	0.001325904275290668	-3.507733345031738e-05	-0.005986946169286966	0.0019004021305590868
7.900000000000062e-05	0.009093211032450199	0.0029776303563266993	-0.0012730947928503156	0.005723413545638323
8.000000000000007e-05	0.006924696732312441	-0.003725749207660556	-0.0070172580890357494	-0.002317841397598386
8.099999999999952e-05	0.004062093794345856	-0.0014030326856300235	-0.004049218725413084	-0.0006775258807465434
8.200000000000073e-05	0.01597852259874344	0.008325710892677307	0.0031959600746631622	0.009640602394938469
8.300000000000019e-05	0.005204719491302967	0.00021073222160339355	-0.0057967244647443295	0.0016935450257733464
8.399999999999963e-05	-0.0019461187766864896	-0.007906896993517876	-0.010638371109962463	-0.002849987940862775
8.500000000000085e-05	0.0012151591945439577	-0.00513966241851449	-0.006720381788909435	-0.0018152573611587286
8.60000000000003e-05	-0.006465105339884758	-0.011427202261984348	-0.015025436878204346	-0.009022585116326809
8.699999999999974e-05	0.011814967729151249	0.006901392247527838	0.004079795908182859	0.008615994825959206
8.799999999999918e-05	0.007651029620319605	0.003855834947898984	-0.0007778701838105917	0.00402648001909256
8.900000000000042e-05	0.010069714859127998	0.005508605390787125	0.002728723455220461	0.008767319843173027
8.999999999999986e-05	-0.004456102382391691	-0.01091839000582695	-0.009607077576220036	-0.0064323837868869305
9.09999999999993e-05	-0.008033697493374348	-0.01184485387057066	-0.01260583195835352	-0.011457476764917374
9.200000000000053e-05	0.010428407229483128	0.007749639917165041	0.0052664089016616344	0.008110255934298038
9.299999999999997e-05	0.003858844516798854	0.003096778877079487	0.0005506871966645122	0.000966161023825407
9.399999999999941e-05	0.003158826846629381	0.005320706870406866	-0.003909269813448191	-0.0021466577891260386
9.500000000000064e-05	-0.01169267576187849	-0.009509156458079815	-0.013815267942845821	-0.011048819869756699
9.600000000000008e-05	-0.010467860847711563	-0.009230231866240501	-0.0126861073076725	-0.009574834257364273
9.699999999999953e-05	-0.001225202577188611	-2.8014183044433594e-05	-0.002485418925061822	-0.001884219702333212
9.800000000000076e-05	0.0004158317460678518	0.0012340538669377565	0.0003992021083831787	-0.00025215744972229004
9.90000000000002e-05	-0.003733825869858265	-0.0013869991526007652	-0.0015024530002847314	-0.0034397996496409178
9.999999999999964e-05	-0.01062496192753315	-0.004272493999451399	-0.00747046759352088	-0.011457298882305622
0.00010100000000000087	-0.008463418111205101	-0.0018489338690415025	0.0007700321730226278	-0.006403000093996525
0.00010200000000000031	0.0038375065196305513	0.008347525261342525	0.006162147969007492	0.003703249152749777
0.00010299999999999975	-0.002467239275574684	0.0016855282010510564	0.00033524632453918457	-0.0022739428095519543
0.00010399999999999921	0.00014802813529968262	0.002325947629287839	-0.001812008791603148	-0.0006133912829682231
0.00010500000000000042	-0.003955969121307135	-0.002154882997274399	-0.005348154343664646	-0.00663288589566946
0.00010599999999999987	-0.011843484826385975	-0.008935093879699707	-0.011539004743099213	-0.014667171984910965
0.00010699999999999932	0.005315372720360756	0.00801671203225851	0.004700535908341408	0.003188539296388626
0.00010800000000000054	-0.005122854840010405	-0.001603274024091661	-0.0024648851249367	-0.006639322731643915
0.00010899999999999998	0.007002774626016617	0.010042955167591572	0.009044636972248554	0.009116724133491516
0.00010999999999999943	-0.007214955985546112	-0.006915666628628969	-0.009448007680475712	-0.006851028185337782
0.00011100000000000065	-0.006926603615283966	-0.005575539544224739	-0.007074714172631502	-0.009250972419977188
0.00011200000000000009	0.006100817117840052	0.009491664357483387	0.005495044868439436	0.0036873649805784225
0.00011299999999999955	0.003236937802284956	0.009652463719248772	0.006173710338771343	-0.0012458852725103498
0.00011400000000000077	-0.002333696000277996	-0.0005048810271546245	-0.004152125213295221	-0.007332550827413797
0.0001150000000000002	-0.003678751876577735	-0.0017148834886029363	-0.006541397422552109	-0.007089614402502775
0.00011599999999999966	-0.0027378129307180643	-0.0038717789575457573	-0.007827658206224442	-0.008059684187173843
0.00011700000000000088	0.007591965142637491	0.006175975315272808	0.002736561233177781	0.0026979378890246153
0.00011800000000000032	0.006444752216339111	0.0016958994092419744	-5.131959915161133e-05	4.887580871582031e-05
0.00011899999999999978	0.002673410577699542	0.0036206678487360477	0.0004727243504021317	0.0009941156022250652
0.00011999999999999922	-0.012117983773350716	-0.009222423657774925	-0.00962686538696289	-0.006848227698355913
0.00012100000000000043	-0.008711235597729683	-0.008911790326237679	-0.0047986735589802265	-0.0013734092935919762
0.00012199999999999989	0.003110338933765888	0.004034735728055239	0.001985696144402027	0.002690904540941119
0.00012299999999999933	0.0010124142281711102	-0.00047212830395437777	-0.0020295949652791023	-0.002024737186729908
0.00012400000000000055	0.007319021038711071	0.006180236581712961	0.00020295381546020508	-0.0014024366391822696
0.000125	-0.0007087288540787995	0.0013622036203742027	-0.0036475490778684616	-0.009480638429522514
0.00012599999999999946	-0.004441410303115845	-0.007364973425865173	-0.013801949098706245	-0.01803041622042656
0.00012700000000000067	0.006979143247008324	0.009295790456235409	0.0059538669884204865	0.0034216803032904863
0.0001280000000000001	0.0011022979160770774	0.0015253411838784814	0.0005632041138596833	0.0004234611114952713
0.00012899999999999956	0.0009226795518770814	0.004800521302968264	0.005895337555557489	0.006514396518468857
0.00013000000000000077	-0.0068842270411551	-0.0036913584917783737	-0.0059171514585614204	-0.005933333653956652
0.00013100000000000023	-0.005805486347526312	-0.008228473365306854	-0.009567862376570702	-0.010785100981593132
0.00013199999999999968	0.009011768735945225	0.006149869877845049	0.003984817303717136	0.004471092950552702
0.0001329999999999991	0.00674237497150898	-0.0010114009492099285	-0.003744405461475253	-0.002496446017175913
0.00013400000000000033	0.0097817936912179	0.004146522376686335	-0.004163539037108421	-0.0056707244366407394
0.00013499999999999978	-0.011891637928783894	-0.014224253594875336	-0.016256030648946762	-0.011213516816496849
0.00013599999999999924	-0.005955088883638382	-0.009819667786359787	-0.012824307195842266	-0.009564702399075031
0.00013700000000000046	0.0054045384749770164	-0.00030231475830078125	-0.002311255084350705	-0.0005960760754533112
0.0001379999999999999	0.007435422856360674	-0.0019766660407185555	-0.0042814346961677074	-0.004109776578843594
0.00013899999999999934	0.0057954429648816586	-0.0021093154791742563	-0.002599382307380438	-0.0019528240663930774
0.00014000000000000056	0.0034812544472515583	-0.0017833688762038946	-0.0017789581324905157	-0.0002867579460144043
0.000141	-0.011424996890127659	-0.01696632243692875	-0.015405090525746346	-0.012208867818117142
0.00014199999999999947	0.009842226281762123	0.007829654030501842	0.005641817580908537	0.008380425162613392
0.00014300000000000068	-0.0010183150880038738	-0.0018284596735611558	-0.00419220793992281	-0.0019825072959065437
0.00014400000000000014	0.0013397326692938805	0.00402802973985672	-0.0012621573405340314	0.001468448550440371
0.00014499999999999957	-0.004842779599130154	-0.005442416295409203	-0.0057635256089270115	-0.005236219614744186
0.00014600000000000078	-0.011098941788077354	-0.008494112640619278	-0.009905013255774975	-0.009767220355570316
0.00014700000000000024	0.01033820491284132	0.012172871269285679	0.0071711488999426365	0.009708069264888763
0.0001479999999999997	-0.0005528031615540385	0.002716981340199709	-0.00460296543315053	-0.0018163301283493638
0.00014899999999999912	0.00614390941336751	0.005693224258720875	-0.0061791641637682915	-0.0008867678116075695
0.00015000000000000037	-0.0023382259532809258	-0.0016558155184611678	-0.009765492752194405	-0.003731709672138095
0.0001509999999999998	-0.007898641750216484	-0.009798211045563221	-0.013301420956850052	-0.008668443188071251
0.00015199999999999925	0.0058898236602544785	0.004908641334623098	0.004033901263028383	0.005103632807731628
0.00015300000000000047	0.0006669162539765239	-0.0013802340254187584	0.0024805909488350153	0.0006902216700837016
0.00015399999999999992	0.002441639546304941	-4.538893699645996e-05	0.005867443047463894	0.001336364890448749
0.00015499999999999935	-0.006289159879088402	-0.00807258766144514	-0.005143268965184689	-0.011796253733336926
0.0001560000000000006	-0.008356793783605099	-0.010216297581791878	-0.01017583068460226	-0.013466614298522472
0.00015700000000000002	0.00412059435620904	0.004025377333164215	0.003885159967467189	0.0007200537365861237
0.00015799999999999948	0.0005701183108612895	-0.00035309791564941406	-0.001648364937864244	-0.001494167954660952
0.0001590000000000007	0.0012354247737675905	0.0033430925104767084	0.004209254402667284	0.00019058585166931152
0.00016000000000000015	-0.010346459224820137	-0.005667923483997583	-0.004528192803263664	-0.009003574028611183
0.00016099999999999958	-0.0071740103885531425	-0.005152477417141199	-0.003797512734308839	-0.0067604342475533485
0.00016200000000000082	0.004658128600567579	0.010153570212423801	0.006239838898181915	0.0038683812599629164
0.00016300000000000025	0.0019928785040974617	0.00731621915474534	-0.0005246697692200541	-0.0008090731571428478
0.0001639999999999997	0.004390598274767399	0.01060982421040535	-0.0017843820387497544	-0.00237571750767529
0.00016499999999999916	-0.006006316747516394	-0.004778497386723757	-0.005675939843058586	-0.0077031804248690605
0.00016600000000000038	-0.005815916229039431	-0.005028086248785257	-0.011107166297733784	-0.010517148301005363
0.0001669999999999998	0.004840604029595852	0.006767050363123417	0.004874458536505699	0.0024744514375925064
0.00016799999999999926	0.0013111225562170148	0.002580279251560569	0.00034809112548828125	-0.0026293927803635597
0.00016900000000000048	-0.0022340973373502493	0.00456991558894515	0.003561034332960844	-0.0015619085170328617
0.00016999999999999993	-0.009129448793828487	-0.004372151102870703	-0.005172861739993095	-0.012445013970136642
0.00017099999999999939	-0.01202632486820221	-0.004379959311336279	-0.008016294799745083	-0.01453088503330946
0.0001720000000000006	0.0043698265217244625	0.006601356901228428	0.0023263946641236544	0.0010316366096958518
0.00017300000000000003	0.00018897652626037598	0.00012555718421936035	-0.004834107123315334	-0.0022798138670623302
0.00017399999999999949	0.004528640303760767	0.008000291883945465	-0.006892214063555002	-0.0009778733365237713
0.0001750000000000007	-0.01432282105088234	-0.0071960934437811375	-0.017308799549937248	-0.02015967108309269
0.00017600000000000016	-0.010608691722154617	0.0026356515008956194	-0.012057553045451641	-0.017377175390720367
0.0001769999999999996	-0.0005562303704209626	0.014237185008823872	-0.0019075846066698432	-0.006337407510727644
0.00017800000000000083	-0.003458575112745166	0.01760816015303135	-0.00124782242346555	-0.006990318186581135
0.00017900000000000026	-0.003634823951870203	0.012749634683132172	-0.0059819696471095085	-0.003634436521679163
0.0001799999999999997	-0.003377722343429923	0.002741806209087372	-0.00881714466959238	-0.007276881951838732
0.00018099999999999917	-0.013105356134474277	-0.007915748283267021	-0.011942412704229355	-0.00898491870611906
0.00018200000000000039	0.006750390399247408	0.01094783190637827	0.004870941396802664	0.00791920442134142
0.00018299999999999984	-0.001720903441309929	0.0026591653004288673	-0.0004603265842888504	0.0016460104379802942
0.00018399999999999927	-0.0005817710189148784	0.005549849942326546	-0.0005808172863908112	0.0006340740947052836
0.00018500000000000049	-0.005154056940227747	-0.0030231978744268417	-0.006658276543021202	-0.006733225658535957
0.00018599999999999994	-0.01178758218884468	-0.005414551589637995	-0.011250734329223633	-0.009796781465411186
0.0001869999999999994	0.007062704302370548	0.007306295912712812	0.003957608249038458	0.006271278951317072
0.0001880000000000006	-0.0009162720525637269	8.684396743774414e-05	-0.0053893099538981915	0.0001825392246246338
0.00018900000000000007	0.001904276548884809	0.005913188215345144	0.001206814544275403	0.007500775158405304
0.0001899999999999995	-0.006636461243033409	-0.0064275567419826984	-0.012542066164314747	-0.005206597037613392
0.0001910000000000007	-0.004602935630828142	-0.0033769477158784866	-0.012641827575862408	-0.006544019561260939
0.00019200000000000017	0.007224999368190765	0.00471925176680088	0.0009328719461336732	0.006902822759002447
0.00019299999999999962	0.008464192971587181	0.0033197575248777866	-0.0005438922671601176	0.005217861849814653
0.00019400000000000084	0.004611130803823471	-0.004993009380996227	-0.0019641490653157234	0.0007365045603364706
0.0001950000000000003	-0.006920733489096165	-0.0032210233621299267	-0.010190282016992569	-0.005314239766448736
0.00019599999999999972	-0.01013786531984806	-0.00691772298887372	-0.014337269589304924	-0.008793484419584274
0.00019699999999999918	0.003815274452790618	0.008446283638477325	0.001324741984717548	0.004659648519009352
0.0001980000000000004	-0.000864326604641974	0.0025294963270425797	-0.004373849835246801	-0.0007311103981919587
0.00019899999999999985	0.0034145875833928585	0.00546032702550292	0.002983412006869912	0.0018651760183274746
0.00019999999999999928	-0.005706963129341602	-0.0032399180345237255	-0.007692423649132252	-0.005250405520200729
0.00020100000000000052	-0.0037615117616951466	-0.0051542059518396854	-0.008976634591817856	-0.006426365114748478
0.00020199999999999995	0.003956654574722052	0.0034266277216374874	0.001864937599748373	0.0053785815834999084
0.0002029999999999994	-0.0014172781957313418	-0.004606362897902727	-0.004336150828748941	0.00018733739852905273
0.00020400000000000062	0.0022994831670075655	-0.0028085336089134216	-0.001252322574146092	0.005441134795546532
0.00020500000000000008	-0.006039217580109835	-0.0058085257187485695	-0.013223531655967236	-0.003529414301738143
0.0002059999999999995	-0.014541791751980782	-0.01643366552889347	-0.019513750448822975	-0.010493429377675056
0.00020700000000000075	0.003637207904830575	0.006239898502826691	-0.0011461073299869895	0.006654700264334679
0.00020800000000000018	-0.00335078127682209	0.0011514718644320965	-0.004591104108840227	0.000810801750048995
0.00020899999999999963	0.00281342095695436	0.010264482349157333	0.003970482852309942	0.006053432356566191
0.00021000000000000085	-0.008787822909653187	0.0021963680628687143	-0.005712893791496754	-0.005703089293092489
0.0002110000000000003	-0.01076054573059082	-0.00812607817351818	-0.011160028167068958	-0.006420225370675325
0.00021199999999999973	0.0025141481310129166	0.011408637277781963	0.00456875329837203	0.005162520334124565
0.0002129999999999992	-0.00539062125608325	0.0001067817211151123	-0.00525091215968132	-0.0017410794971510768
0.0002140000000000004	-0.0035059901420027018	-0.0016705376328900456	-0.0035815981682389975	-0.0006671546143479645
0.00021499999999999986	-0.009143841452896595	-0.008224926888942719	-0.009518543258309364	-0.013769229874014854
0.00021599999999999931	-0.00824307557195425	-0.008637391962110996	-0.0037709889002144337	-0.01113827619701624
0.00021700000000000053	0.0014528620522469282	-0.0004887281684204936	0.006587826646864414	-0.00037404894828796387
0.00021799999999999996	-0.00023800134658813477	-0.004251156467944384	0.007592858746647835	-0.0007564721745438874
0.00021899999999999941	0.000920563586987555	-0.00010001659393310547	0.004515587352216244	0.0011085565201938152
0.00022000000000000063	-0.009150070138275623	-0.005766148678958416	-0.004731321707367897	-0.0029433283489197493
0.00022100000000000009	-0.008656404912471771	-0.007819194346666336	-0.011947717517614365	-0.009183088317513466
0.00022199999999999954	0.005973863881081343	0.008143334649503231	0.006151627749204636	0.008430607616901398
0.00022300000000000076	-0.0007382926996797323	-8.505582809448242e-05	-0.0029047944117337465	-3.275275230407715e-05
0.00022400000000000019	0.0033340624067932367	0.002972295740619302	0.004851183388382196	0.003463135100901127
0.00022499999999999964	-0.006549145095050335	-0.0041779628954827785	-0.007195824757218361	-0.0009972150437533855
0.00022600000000000086	-0.009703032672405243	-0.007146474439650774	-0.010256584733724594	-0.0034724927973002195
0.0002270000000000003	0.004495083820074797	0.008252193219959736	0.004490196239203215	0.010698594152927399
0.00022799999999999977	-0.004345538094639778	-0.004050261806696653	-0.006907412316650152	0.0001780390739440918
0.0002289999999999992	-9.119510650634766e-05	-0.0032647729385644197	-0.0020929244346916676	-0.0018109655939042568
0.0002300000000000004	-0.007497943937778473	-0.0067839170806109905	-0.004857263062149286	-0.005120470654219389
0.00023099999999999987	-0.010992857627570629	-0.012533603236079216	-0.011262714862823486	-0.008191222324967384
0.00023199999999999932	0.004366816952824593	0.006402761675417423	0.0018332579638808966	0.007824856787919998
0.00023300000000000054	0.0012992910342290998	0.0046790787018835545	-0.004433393478393555	0.005797827150672674
0.000234	0.0012051754165440798	0.006911435164511204	-0.003294634632766247	0.006086721085011959
0.00023499999999999942	-0.009179750457406044	-0.006477145943790674	-0.01209774985909462	-0.006254173815250397
0.00023600000000000064	-0.009375713765621185	-0.00891047902405262	-0.012800529599189758	-0.007829385809600353
0.0002370000000000001	0.003564968006685376	0.0030352973844856024	-0.0005871651810593903	0.006428063847124577
0.00023799999999999955	0.0014501798432320356	-0.00041386476368643343	-0.0031501250341534615	0.004990267567336559
0.00023900000000000077	-0.0011147554032504559	0.0030823845881968737	-0.0048349713906645775	0.006332074292004108
0.00024000000000000022	-0.006701427511870861	-0.006144326645880938	-0.01107778400182724	-0.002704911632463336
0.00024099999999999965	-0.009178380481898785	-0.006337616592645645	-0.011178324930369854	-0.004495232831686735
0.00024200000000000087	0.008341982029378414	0.008042101748287678	0.001892325934022665	0.007199370302259922
0.00024300000000000032	0.004474966786801815	0.004348130896687508	-0.0025813819374889135	0.0014446963323280215
0.00024399999999999978	0.010298065841197968	0.005583794321864843	-0.002589964773505926	0.0017781535862013698
0.00024499999999999923	0.0014345039380714297	-0.0052116634324193	-0.010831557214260101	-0.005959797650575638
0.00024600000000000045	-0.0008188483770936728	-0.01058860681951046	-0.016213424503803253	-0.010676751844584942
0.0002469999999999999	0.008301304653286934	0.006133449263870716	0.0015207218239083886	0.00558167789131403
0.0002479999999999993	0.00018268823623657227	0.0007714030798524618	-0.003988304641097784	0.00065907824318856
0.0002490000000000006	0.0005930958432145417	0.007733756676316261	0.0029261622112244368	0.005321511533111334
0.00025	-0.013931414112448692	-0.006573343183845282	-0.011169295758008957	-0.0036135453265160322
0.00025099999999999943	-0.009800952859222889	-0.0062355780974030495	-0.013662261888384819	-0.006604277063161135
0.00025200000000000065	0.002128895604982972	0.005750532727688551	0.000812381214927882	0.007818717509508133
0.00025300000000000013	3.775954246520996e-05	0.0021323529072105885	-0.0033033965155482292	0.0038515133783221245
0.00025399999999999956	0.0022507268004119396	0.004649247508496046	-0.0023613227531313896	0.003994711674749851
0.0002550000000000008	-0.019490990787744522	-0.010897204279899597	-0.019409572705626488	-0.011937646195292473
0.0002560000000000002	-0.015519147738814354	-0.006880233064293861	-0.016843989491462708	-0.007476846221834421
0.0002569999999999997	-0.0030169987585395575	0.0035630010534077883	-0.006917752791196108	0.0020187764894217253
0.0002579999999999991	-0.0020752218551933765	0.0035397259052842855	-0.008099050261080265	0.0020845201797783375
0.00025900000000000033	0.0035322753246873617	0.0028062984347343445	-0.003090639365836978	0.002890250412747264
0.00025999999999999976	-0.0010099406354129314	-0.006124359555542469	-0.009183504618704319	-0.006851385813206434
0.00026099999999999924	-0.00778367230668664	-0.00605408800765872	-0.008868163451552391	-0.005096510052680969
0.00026200000000000046	0.0070090037770569324	0.004968184512108564	0.005298593547195196	0.005425965879112482
0.0002629999999999999	-0.00320913246832788	-0.0018165985820814967	-0.0008985992171801627	-0.0014171887887641788
0.00026399999999999937	-0.006299858912825584	-0.0020329325925558805	-0.002679132856428623	-0.0038554177153855562
0.0002650000000000006	-0.007510549388825893	-0.010480317287147045	-0.009516309015452862	-0.012606310658156872
0.000266	-0.010491879656910896	-0.012254815548658371	-0.011497645638883114	-0.015628911554813385
0.00026699999999999944	0.00767391687259078	0.004336836282163858	0.005701628513634205	-0.0005489884642884135
0.00026800000000000066	0.0021749697625637054	0.0020090313628315926	0.0022919136099517345	-0.00642624543979764
0.00026900000000000014	0.009087401442229748	0.007946382276713848	0.008974339812994003	0.00013244152069091797
0.00026999999999999957	-0.0014465439599007368	-0.004902621265500784	0.0008041856344789267	-0.009612740017473698
0.0002710000000000008	-0.0020911660976707935	-0.0032532690092921257	-0.002416188595816493	-0.01085298229008913
0.0002720000000000002	0.005268495064228773	0.004882713779807091	0.00908686500042677	0.00188594835344702
0.0002729999999999997	-0.00021770596504211426	0.0023300901520997286	0.003920653834939003	-0.0017744879005476832
0.0002739999999999991	-0.011674022302031517	-0.010286534205079079	-0.005151225719600916	-0.005978810600936413
0.00027500000000000034	-0.006411017384380102	-0.005543651524931192	-0.0007858870085328817	-0.0036552383098751307
0.0002759999999999998	-0.0075705386698246	-0.008169706910848618	-0.004743063356727362	-0.006747202016413212
0.00027699999999999925	0.005564422812312841	0.005587578751146793	0.008737370371818542	0.005787277594208717
