time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
1.3999999999999346e-05	-0.005719182081520557	-0.005063162185251713	-0.00495110871270299	-0.005991178099066019	-0.005412316415458918	-0.007149097044020891	-0.0006910859374329448	-0.0030863184947520494	0.003346847603097558	0.0010905261151492596	0.009946583770215511
1.5000000000000568e-05	0.010192874819040298	0.009418893605470657	0.007169421296566725	0.008069905452430248	0.01359947957098484	0.0043798997066915035	0.023363716900348663	0.02108011022210121	0.02863488160073757	0.027760343626141548	0.045965589582920074
1.6000000000000013e-05	0.009828071109950542	0.009384594857692719	0.007648019585758448	0.008389691822230816	0.013174963183701038	0.004171525593847036	0.02157341130077839	0.022066166624426842	0.026518145576119423	0.025913214311003685	0.04364737495779991
1.699999999999946e-05	0.018519427627325058	0.01781248115003109	0.015571944415569305	0.016588594764471054	0.01956886239349842	0.012537357397377491	0.02948254533112049	0.030334191396832466	0.03488173708319664	0.03425976261496544	0.052737247198820114
1.800000000000068e-05	0.01675335504114628	0.016483986750245094	0.014736597426235676	0.015351519919931889	0.016218429431319237	0.011175195686519146	0.02832775190472603	0.03220082074403763	0.033769067376852036	0.0331452302634716	0.054911307990550995
1.9000000000000126e-05	0.009423572570085526	0.009993546642363071	0.009869461879134178	0.009433256462216377	0.009904596023261547	0.006787046790122986	0.021240703761577606	0.026919206604361534	0.02801566943526268	0.027545364573597908	0.048615675419569016
1.9999999999999575e-05	0.009676243178546429	0.0065351082012057304	0.010201486758887768	0.00882632378488779	0.011500596068799496	0.006083919666707516	0.015516377054154873	0.02009177766740322	0.021031105890870094	0.019542619585990906	0.02565699629485607
2.1000000000000795e-05	0.0009739394299685955	-0.00011724233627319336	0.0004107951244805008	0.0027403163257986307	0.0017981505952775478	0.00011539459228515625	0.010706433095037937	0.011811898089945316	0.015617650002241135	0.010785159654915333	0.02118621952831745
2.200000000000024e-05	0.012433722615242004	0.010321994312107563	0.012756726704537868	0.012199928052723408	0.013469445519149303	0.010537531226873398	0.01638653129339218	0.018150808289647102	0.019269909709692	0.017585309222340584	0.021745022386312485
2.299999999999969e-05	-0.001591144478879869	-0.003315048525109887	-0.001720903441309929	-0.0018976604333147407	-0.0011693232227116823	-0.002446646336466074	0.0018879749113693833	0.002363349311053753	0.003523364895954728	0.001868543797172606	0.004515825305134058
2.3999999999999133e-05	0.006465701851993799	0.005982625298202038	0.004895021673291922	0.007283707614988089	0.004205499775707722	0.006452768575400114	0.014927946031093597	0.007190341595560312	0.011861155740916729	0.00768494326621294	0.016650298610329628
2.5000000000000357e-05	-0.012360776774585247	-0.010996433906257153	-0.009454116225242615	-0.011275886557996273	-0.011555900797247887	-0.010187957435846329	-0.01627277582883835	-0.017316099256277084	-0.01989009790122509	-0.020416103303432465	-0.022502433508634567
2.5999999999999802e-05	-0.02176048420369625	-0.020392807200551033	-0.01972311921417713	-0.021262656897306442	-0.019433017820119858	-0.01864348165690899	-0.027719127014279366	-0.02886863611638546	-0.028641965240240097	-0.028855590149760246	-0.03703014552593231
2.6999999999999247e-05	0.0015774652129039168	0.002134677255526185	0.003179181832820177	0.0008263586205430329	0.0030816097278147936	0.003948697354644537	-0.004185145255178213	-0.00197505671530962	-0.004233632702380419	-0.0031836817506700754	-0.010312280617654324
2.800000000000047e-05	-0.003311085281893611	-0.003272044938057661	-0.003399239620193839	-0.006093843374401331	-0.0021019543055444956	-0.00011676549911499023	-0.010967916809022427	-0.005734499543905258	-0.007872865535318851	-0.0056953998282551765	-0.016955507919192314
2.8999999999999915e-05	-0.012623353861272335	-0.011360007338225842	-0.013206159695982933	-0.014500048942863941	-0.011186161078512669	-0.008766813203692436	-0.018394835293293	-0.015141520649194717	-0.015769213438034058	-0.014329733327031136	-0.022888891398906708
2.999999999999936e-05	-0.011630485765635967	-0.013980252668261528	-0.01072264276444912	-0.01128655206412077	-0.014106467366218567	-0.00818669330328703	-0.01512829028069973	-0.011577862314879894	-0.013077585957944393	-0.011201390065252781	-0.016294345259666443
3.1000000000000584e-05	-0.020105808973312378	-0.02207164838910103	-0.018356582149863243	-0.02062111534178257	-0.020475681871175766	-0.01488468237221241	-0.02448742650449276	-0.0244752150028944	-0.023847348988056183	-0.0224151611328125	-0.03281904011964798
3.2000000000000026e-05	0.00048252931446768343	-0.001858977135270834	0.002451712731271982	0.001889077597297728	-0.0005849896115250885	0.005047427024692297	-0.0023434115573763847	-0.0003789067268371582	-0.0022342463489621878	-9.781122207641602e-05	-0.008290695957839489
3.2999999999999474e-05	-0.006933786440640688	-0.009298144839704037	-0.004216079134494066	-0.005202901549637318	-0.007231496274471283	-0.0007757244165986776	-0.009715249761939049	-0.008694369345903397	-0.010726634413003922	-0.00825737975537777	-0.019591445103287697
3.40000000000007e-05	0.008516551926732063	0.005859933327883482	0.011682126671075821	0.012341883964836597	0.007647661957889795	0.013558539561927319	0.008307116106152534	0.010356978513300419	0.0070686349645257	0.009721181355416775	0.003745478577911854
3.500000000000014e-05	-0.015117148868739605	-0.014854916371405125	-0.015032855793833733	-0.01298044715076685	-0.019833315163850784	-0.010059522464871407	-0.010412733070552349	-0.01477414183318615	-0.01699167676270008	-0.012526690028607845	-0.021722977980971336
3.599999999999959e-05	-0.011440729722380638	-0.01367680262774229	-0.009660240262746811	-0.010021945461630821	-0.012477641925215721	-0.006320868618786335	-0.0038143207784742117	-0.004455238115042448	-0.0026591357309371233	-0.0029774217400699854	-0.006009386386722326
3.700000000000081e-05	-0.0026077565271407366	-0.002960196230560541	-0.0016258938703686	-0.0001468658447265625	-0.00588514469563961	0.0035410076379776	0.004445046652108431	0.00011879205703735352	0.00019755959510803223	0.003429011907428503	-0.0015751704340800643
3.800000000000025e-05	0.0012187652755528688	-0.0011572533985599875	0.0029343280475586653	0.0038557753432542086	-0.0007404980715364218	0.008947580121457577	0.010461157187819481	0.006641647312790155	0.008288937620818615	0.01097855530679226	0.008627169765532017
3.89999999999997e-05	0.016154075041413307	0.014493254013359547	0.01755959913134575	0.01965746097266674	0.013667476363480091	0.023441651836037636	0.02734183333814144	0.021495962515473366	0.01916111260652542	0.024460364133119583	0.020067336037755013
3.999999999999915e-05	-0.0035555206704884768	-0.006765261758118868	-0.004171227570623159	-0.0009597536409273744	-0.0072690448723733425	0.005198162980377674	0.0020652383100241423	0.0006554125575348735	-0.00815796572715044	0.004360856022685766	-0.010803128592669964
4.1000000000000366e-05	0.00872440729290247	0.00480147497728467	0.010164565406739712	0.010560953989624977	0.009662803262472153	0.01747060753405094	0.022322580218315125	0.019121577963232994	0.014413370750844479	0.024044107645750046	0.016864605247974396
4.1999999999999815e-05	0.013259108178317547	0.009961454197764397	0.012749516405165195	0.014775063842535019	0.011163843795657158	0.01965707540512085	0.02151031792163849	0.023043125867843628	0.016191646456718445	0.024697700515389442	0.017125599086284637
4.299999999999926e-05	0.004004725255072117	0.0010123247047886252	0.004415423609316349	0.005783284083008766	0.003205645829439163	0.009544320404529572	0.015101177617907524	0.016165100038051605	0.011289889924228191	0.017934512346982956	0.016435304656624794
4.400000000000048e-05	-0.0016008601523935795	0.00014144182205200195	-0.00030931830406188965	0.0011234277626499534	-0.0006019173306412995	0.005144133232533932	0.014296391047537327	0.013005774468183517	0.011840027756989002	0.018828369677066803	0.01834806427359581
4.499999999999993e-05	0.0034949632827192545	0.0016332551604136825	0.0021120572928339243	0.003923693671822548	0.003989824093878269	0.00801167543977499	0.01164642907679081	0.013482765294611454	0.012069560587406158	0.015212256461381912	0.013408899307250977
4.599999999999938e-05	-0.0029906537383794785	-0.004059828817844391	-0.0037156171165406704	-0.0016745311440899968	-0.0016710739582777023	0.0011295671574771404	0.004015184938907623	0.0032583356369286776	0.0035521830432116985	0.006909557152539492	0.0023656440898776054
4.7000000000000594e-05	0.005844437051564455	0.0032932038884609938	0.005881181918084621	0.005350716877728701	0.008522690273821354	0.01001717709004879	0.011089256033301353	0.013944197446107864	0.012528597377240658	0.015491376630961895	0.010156369768083096
4.800000000000004e-05	-0.007220171857625246	-0.010912461206316948	-0.005814575124531984	-0.007404757663607597	-0.0032264769542962313	-0.004282239358872175	-0.0011636309791356325	0.0015893860254436731	-0.00019419193267822266	0.002364184008911252	0.00093963707331568
4.899999999999949e-05	0.012530713342130184	0.009815883822739124	0.01373240351676941	0.012660837732255459	0.01651705987751484	0.015337991528213024	0.024672681465744972	0.028341149911284447	0.025432763621211052	0.027818530797958374	0.030939653515815735
5.0000000000000714e-05	0.000677466276101768	-0.0009843106381595135	0.0007982251700013876	-9.953975677490234e-05	0.0018202641513198614	0.00018084049224853516	0.011606111191213131	0.012353803031146526	0.013563456013798714	0.013069778680801392	0.02081998996436596
5.1000000000000155e-05	0.010861147195100784	0.00975494273006916	0.011359916999936104	0.012840935960412025	0.011063839308917522	0.012442125007510185	0.0255017951130867	0.017946282401680946	0.020734434947371483	0.022268962115049362	0.032516274601221085
5.1999999999999604e-05	0.010013394057750702	0.012020186521112919	0.00803819764405489	0.00919810775667429	0.006953484378755093	0.00776319857686758	0.022009719163179398	0.01285803783684969	0.017980722710490227	0.014009601436555386	0.028638483956456184
5.300000000000083e-05	0.012277044355869293	0.015298900194466114	0.010233670473098755	0.012982800602912903	0.008649191819131374	0.010647579096257687	0.029951874166727066	0.015345619060099125	0.02184084989130497	0.018770067021250725	0.0411316379904747
5.400000000000027e-05	0.010824225842952728	0.013155893422663212	0.00702575221657753	0.00774767342954874	0.003911057487130165	0.005646705161780119	0.019864564761519432	0.010490717366337776	0.014842134900391102	0.006893495563417673	0.025030627846717834
5.499999999999972e-05	-0.011389030143618584	-0.011355774477124214	-0.011434144340455532	-0.012793349102139473	-0.011702061630785465	-0.01319701224565506	-0.003810655325651169	-0.0021074977703392506	0.0006819366244599223	-0.003823320847004652	0.005047695245593786
5.599999999999916e-05	-0.005701002664864063	-0.005174113903194666	-0.005623518954962492	-0.007071435917168856	-0.005859247874468565	-0.006966894492506981	0.004816733300685883	0.00420901644974947	0.00724892970174551	0.00344072375446558	0.014846364967525005
5.700000000000038e-05	0.001568256295286119	0.0025652588810771704	0.0027865394949913025	0.0016874654684215784	0.0021177197340875864	2.3037195205688477e-05	0.009816271252930164	0.0075964354909956455	0.011009009554982185	0.007934968918561935	0.01684669964015484
5.799999999999983e-05	0.012497726827859879	0.013563545420765877	0.015106151811778545	0.014491495676338673	0.01401996985077858	0.012652614153921604	0.027358675375580788	0.021055862307548523	0.024140821769833565	0.02362246811389923	0.0379813127219677
5.899999999999927e-05	0.000735491281375289	0.0022537370678037405	0.0036231116391718388	0.00426197424530983	0.0021121466998010874	0.0020250054076313972	0.012341183610260487	0.004879182204604149	0.00715215178206563	0.006970709189772606	0.018273478373885155
6.0000000000000496e-05	-0.010287993587553501	-0.01008327305316925	-0.006819618865847588	-0.007586214225739241	-0.005361087620258331	-0.007835167460143566	-0.00043749797623604536	0.0034305318258702755	0.006044790614396334	0.0031336441170424223	0.00842366460710764
6.0999999999999945e-05	-0.0021302069071680307	-0.002118047559633851	0.0006526707438752055	-0.0005509256152436137	0.0030589003581553698	0.004986184649169445	0.011636028066277504	0.009274751879274845	0.012035204097628593	0.013047252781689167	0.022226784378290176
6.199999999999939e-05	7.727742195129395e-05	0.00046935665886849165	0.003317194525152445	0.004237954504787922	0.0050728777423501015	0.004070974420756102	0.009372048079967499	0.014027834869921207	0.014991947449743748	0.013887195847928524	0.018632041290402412
6.300000000000061e-05	0.0007823107298463583	0.00018456578254699707	0.004643972963094711	0.005660264752805233	0.006434202194213867	0.006656398996710777	0.013842619955539703	0.018860427662730217	0.01870821975171566	0.019701166078448296	0.02696131356060505
6.400000000000005e-05	0.003147413022816181	0.004141246434301138	0.006076231133192778	0.009289950132369995	0.007148113567382097	0.00679559912532568	0.016578761860728264	0.020389558747410774	0.0188949853181839	0.020928217098116875	0.030522041022777557
6.49999999999995e-05	-0.008478854782879353	-0.008262445218861103	-0.007277359254658222	-0.0054280515760183334	-0.00808108039200306	-0.0036462380085140467	-0.002112265909090638	0.00017341971397399902	-0.00034818053245544434	-0.0008813139284029603	0.0054621449671685696
6.600000000000072e-05	-0.011365460231900215	-0.012273170985281467	-0.009201206266880035	-0.008111953735351562	-0.009918959811329842	-0.005390471778810024	-0.0051363250240683556	-0.0026605662424117327	-0.003795247757807374	-0.00328062754124403	0.0020315616857260466
6.700000000000016e-05	-4.184246063232422e-05	0.0016308709746226668	0.0036539267748594284	0.0067060478031635284	0.006062462460249662	0.007586899679154158	0.007668998558074236	0.01132269762456417	0.010830187238752842	0.011256814934313297	0.013125409372150898
6.799999999999962e-05	-0.008361442014575005	-0.0063860141672194	-0.00207328493706882	0.000599622551817447	0.0024745112750679255	0.002224292606115341	0.0002460181713104248	0.005454336758702993	0.004788599442690611	0.006050035823136568	0.005636303685605526
6.900000000000084e-05	0.0027181734330952168	0.005941171199083328	0.0064712148159742355	0.012030675075948238	0.011999715119600296	0.013120761141180992	0.010784325189888477	0.01470197457820177	0.014025900512933731	0.013687916100025177	0.017017478123307228
7.000000000000028e-05	-0.01181115210056305	-0.007327662315219641	-0.008600200526416302	-0.0034164651297032833	-0.0024232217110693455	-0.0030063295271247625	-0.006555760744959116	-0.0023351265117526054	-0.001369296689517796	-0.0023434713948518038	-0.004421383608132601
7.099999999999973e-05	-0.0007717011030763388	0.0006301997927948833	0.0020719734020531178	0.004733824636787176	0.005843811202794313	0.008038822561502457	0.009761439636349678	0.013935855589807034	0.013818038627505302	0.012313100509345531	0.01919415034353733
7.199999999999918e-05	0.005335369147360325	0.004579839762300253	0.006752775516360998	0.0059632547199726105	0.009454205632209778	0.011239799670875072	0.007477292791008949	0.014803190715610981	0.016381792724132538	0.010813349857926369	0.013472544960677624
7.300000000000039e-05	0.010077492333948612	0.005550446454435587	0.011282053776085377	0.006228306330740452	0.012256186455488205	0.017137963324785233	0.013966039754450321	0.02171499654650688	0.025536762550473213	0.017393501475453377	0.02467828430235386
7.399999999999985e-05	-0.0002455413341522217	-0.0035613621585071087	-0.0009936685673892498	-0.003009578213095665	-0.0017279068706557155	0.0005032717017456889	-0.0003904104232788086	0.008045380003750324	0.008829393424093723	0.00083839864237234	0.007685091812163591
7.499999999999929e-05	-0.014187156222760677	-0.01668679527938366	-0.015548643656075	-0.014522602781653404	-0.010708040557801723	-0.01174023374915123	-0.01521740946918726	-0.004513203166425228	-0.007205241825431585	-0.013342482037842274	-0.00901719182729721
7.60000000000005e-05	-0.018232885748147964	-0.017426632344722748	-0.019787289202213287	-0.012987537309527397	-0.01206190325319767	-0.014822589233517647	-0.01721903122961521	-0.008476112969219685	-0.011660225689411163	-0.01580774039030075	-0.01129948627203703
7.699999999999996e-05	-0.004654909949749708	-0.002970984438434243	-0.0057276454754173756	0.0030728180427104235	0.0027384685818105936	0.0013782074674963951	-0.0015115725109353662	0.005875846836715937	0.003026416525244713	0.00029975175857543945	0.005057648755609989
7.79999999999994e-05	-0.005072698928415775	-0.0025738419499248266	-0.007017198484390974	0.005718168802559376	0.0034671577159315348	0.0034255841746926308	0.00014093518257141113	0.005834840703755617	0.002303834306076169	0.002222474431619048	0.007431578356772661
7.900000000000062e-05	-0.0003084838390350342	-0.0010410542599856853	-0.0019692452624440193	0.006297980900853872	0.006591640412807465	0.009842077270150185	0.0038780970498919487	0.011333187110722065	0.010462706908583641	0.008090706542134285	0.012391528114676476
8.000000000000007e-05	-0.004708433523774147	-0.004381866194307804	-0.00715159997344017	0.006463377270847559	0.004437238443642855	0.002887121168896556	-0.0039980788715183735	0.007034662179648876	0.0026246244087815285	0.0025748552288860083	0.01307013537734747
8.099999999999952e-05	0.0034800623543560505	0.0016728026093915105	0.0007575748604722321	0.011267541907727718	0.009767876006662846	0.010204318910837173	0.007600339595228434	0.01733349822461605	0.015176499262452126	0.015405151061713696	0.029565354809165
8.200000000000073e-05	0.00606508506461978	0.006136161275207996	0.0024351724423468113	0.014499512501060963	0.013219121843576431	0.010517207905650139	0.005994903389364481	0.01450097095221281	0.010626213625073433	0.01007337961345911	0.01951640099287033
8.300000000000019e-05	-0.0029219004791229963	-0.0024364241398870945	-0.006495592184364796	0.005624711047858	0.0042125629261136055	0.001151739968918264	-0.0020382076036185026	0.0039870827458798885	0.0009777839295566082	0.0012276165653020144	0.00967958103865385
8.399999999999963e-05	-0.012527046725153923	-0.010957427322864532	-0.014228901825845242	-0.003618879709392786	-0.0035135000944137573	-0.007760665845125914	-0.01165483146905899	-0.006257899105548859	-0.00991341657936573	-0.009826313704252243	-0.00438734982162714
8.500000000000085e-05	-0.006399662233889103	-0.005808376707136631	-0.008827784098684788	-0.0020226507913321257	-0.004422099329531193	-0.006927498150616884	-0.007251760922372341	-0.004100478254258633	-0.006310497410595417	-0.007114706560969353	0.0013612499460577965
8.60000000000003e-05	-0.014302528463304043	-0.012229248881340027	-0.017287198454141617	-0.007262757513672113	-0.010340440087020397	-0.015047724358737469	-0.014765499159693718	-0.013939370401203632	-0.015883836895227432	-0.015431131236255169	-0.009002679958939552
8.699999999999974e-05	0.008151737041771412	0.006845575291663408	0.005179089959710836	0.01306417677551508	0.009044518694281578	0.00902607198804617	0.010182236321270466	0.011838031001389027	0.011775871738791466	0.009684615768492222	0.019103586673736572
8.799999999999918e-05	0.008618796244263649	0.005903353914618492	0.00509856641292572	0.015620389953255653	0.008787315338850021	0.01148578617721796	0.015082435682415962	0.014089188538491726	0.01704736240208149	0.013881743885576725	0.025815704837441444
8.900000000000042e-05	0.01315890159457922	0.007266064640134573	0.010957336984574795	0.016627445816993713	0.012389114126563072	0.017422430217266083	0.020314371213316917	0.020630916580557823	0.02359720692038536	0.01895403116941452	0.027987349778413773
8.999999999999986e-05	-0.0028424484189599752	-0.005167437717318535	0.0023447528947144747	-0.0012602499919012189	-0.0015788658056408167	0.004135435447096825	0.00758311478421092	0.004528431687504053	0.011609178967773914	0.007298310287296772	0.011461500078439713
9.09999999999993e-05	-0.01049313135445118	-0.007070422638207674	-0.008484159596264362	-0.006836903281509876	-0.006296193227171898	-0.007768653333187103	-0.00591896940022707	-0.008596744388341904	-0.005097046494483948	-0.005412882659584284	-0.001117109670303762
9.200000000000053e-05	0.010317763313651085	0.014073156751692295	0.014189452864229679	0.01297689974308014	0.012527137994766235	0.013880402781069279	0.018119197338819504	0.01510096900165081	0.020897265523672104	0.01724572665989399	0.02238796092569828
9.299999999999997e-05	0.0039613633416593075	0.011533224955201149	0.005364246666431427	0.00869794562458992	0.007201307453215122	0.004470794927328825	0.010208489373326302	0.007405472919344902	0.011387241072952747	0.00983275007456541	0.016296103596687317
9.399999999999941e-05	-0.005171968135982752	0.004437894094735384	-0.006978844758123159	-0.0018416917882859707	-0.001654146471992135	-0.006185302976518869	-0.003235298441722989	-0.005475793499499559	-0.0005254744319245219	-0.005899092182517052	-0.0010059471242129803
9.500000000000064e-05	-0.010959871113300323	-0.010817224159836769	-0.007111339829862118	-0.012219594791531563	-0.007274975534528494	-0.0058082579635083675	-0.006747290957719088	-0.005434161052107811	-0.00211327918805182	-0.007614106871187687	-0.003850291483104229
9.600000000000008e-05	-0.011996467597782612	-0.01039163488894701	-0.004232619423419237	-0.010946431197226048	-0.005104079842567444	-0.0037306963931769133	-0.0032533288467675447	-0.002046582056209445	0.0016625507269054651	-0.004389793612062931	-0.001530169160105288
9.699999999999953e-05	-0.004979866556823254	-0.000463157775811851	0.0022932246793061495	-0.0026606854517012835	0.0032656670082360506	0.0024595805443823338	0.002791367471218109	0.0012117915321141481	0.005774076096713543	0.0031600783113390207	0.004923988599330187
9.800000000000076e-05	-0.004518507514148951	0.0033269694540649652	0.005328366067260504	0.0020697086583822966	0.008567837066948414	0.005469714291393757	0.007992275059223175	0.0045717633329331875	0.009606779552996159	0.010160214267671108	0.011667465791106224
9.90000000000002e-05	-0.006168555002659559	3.769993782043457e-05	-0.002023783279582858	-0.00268667284399271	0.0025572122540324926	-0.001095592393539846	-0.0029750375542789698	-0.00425172271206975	-0.001053005107678473	0.0008172390516847372	0.0021395350340753794
9.999999999999964e-05	-0.007086694240570068	-0.004276785533875227	-0.008550613187253475	-0.009290783666074276	-0.005985307041555643	-0.00511760963127017	-0.0022920924238860607	-0.008504184894263744	-0.004633929114788771	-0.0024252482689917088	0.0018413044745102525
0.00010100000000000087	-0.0028054043650627136	0.00014966726303100586	-0.003282714169472456	-0.0001634359359741211	-0.0004941223887726665	-0.002408619038760662	0.0005452632321976125	-0.0021671615540981293	-0.0038630764465779066	0.0015547260409221053	0.004794321954250336
0.00010200000000000031	0.008394728414714336	0.008695858530700207	0.008160856552422047	0.00873978529125452	0.007797171827405691	0.01022979523986578	0.014341830275952816	0.00910256803035736	0.01090241875499487	0.013679035939276218	0.01840052753686905
0.00010299999999999975	0.0041245874017477036	0.002804957330226898	0.004170750733464956	0.0057223401963710785	0.002728902269154787	0.006150138098746538	0.012838431634008884	0.007666675373911858	0.008739098906517029	0.011288340203464031	0.017610037699341774
0.00010399999999999921	0.0038966333959251642	0.0028700747061520815	0.007664499804377556	0.006825936492532492	0.004586277063935995	0.009365195408463478	0.01716632768511772	0.010724578984081745	0.014401898719370365	0.01386103592813015	0.01986703835427761
0.00010500000000000042	-0.006848049350082874	-0.0052149114198982716	-0.002361442195251584	-0.0007765588816255331	-0.0051487223245203495	-0.00569742638617754	-0.0015535935526713729	-0.004484593402594328	-0.006542976479977369	0.001131086959503591	0.0037874693516641855
0.00010599999999999987	-0.012295280583202839	-0.013093856163322926	-0.01110657025128603	-0.008909406140446663	-0.013467925600707531	-0.01349033322185278	-0.010173446498811245	-0.0128822922706604	-0.01544787548482418	-0.008286821655929089	-0.006466953083872795
0.00010699999999999932	0.009267899207770824	0.006698775105178356	0.007702674251049757	0.00749901682138443	0.005640089046210051	0.006893643643707037	0.009617239236831665	0.009219474159181118	0.005449270363897085	0.01171207521110773	0.018431780859827995
0.00010800000000000054	0.0022436638828366995	-0.0015802666312083602	-0.002588742645457387	-0.002299930201843381	-0.002683454193174839	-0.0027944371104240417	0.00015941262245178223	0.0015575274592265487	-0.004071063827723265	0.0024604150094091892	0.012044532224535942
0.00010899999999999998	0.018231157213449478	0.0135255241766572	0.013189085759222507	0.013419357128441334	0.016054263338446617	0.013219895772635937	0.016446594148874283	0.018909938633441925	0.012738700024783611	0.019273513928055763	0.028761854395270348
0.00010999999999999943	0.004863044712692499	-0.0010249014012515545	-0.000757694011554122	0.0009490247466601431	0.0030630428809672594	0.0006197093753144145	0.005107805132865906	0.008490507490932941	0.004032649099826813	0.00744084594771266	0.016251204535365105
0.00011100000000000065	0.00017684698104858398	-0.005490485578775406	-0.005348392762243748	-0.0017994024092331529	-0.0019097302574664354	-0.00580059876665473	0.001237034099176526	0.003459141356870532	-0.0025773586239665747	0.0029606728348881006	0.008503112010657787
0.00011200000000000009	0.017661938443779945	0.011346209794282913	0.010877358727157116	0.015336561016738415	0.012361223809421062	0.00984368659555912	0.021074896678328514	0.021896909922361374	0.016720077022910118	0.021797003224492073	0.02909747324883938
0.00011299999999999955	0.016313830390572548	0.009739805944263935	0.00851440615952015	0.014735613018274307	0.008702474646270275	0.006167958956211805	0.02426264062523842	0.02355911210179329	0.01719716377556324	0.0240077693015337	0.03455245867371559
0.00011400000000000077	0.0038444504607468843	-0.002131548011675477	-0.00016236305236816406	0.004222397226840258	-0.004310550633817911	-0.0035847267135977745	0.011054422706365585	0.009842822328209877	0.0068993656896054745	0.011382176540791988	0.017321908846497536
0.0001150000000000002	-0.00032827258110046387	-0.008827902376651764	-0.002256746869534254	-0.0018587387166917324	-0.003844301449134946	-0.0029884185642004013	-0.0031407366041094065	-0.0038185822777450085	-0.0038839979097247124	-0.002149161184206605	-0.004038996994495392
0.00011599999999999966	0.00016862154006958008	-0.008479808457195759	-0.0014353980077430606	-0.00026732683181762695	-0.003777724225074053	-0.001301705022342503	-0.0015706405974924564	-0.003189433366060257	-0.0018239596392959356	-0.00041490784497000277	0.0001239180564880371
