time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
7.79999999999994e-05	0.0046119652688503265	-0.0009417828405275941	0.0009679193026386201	0.006900796201080084	0.003394471248611808	0.005980241112411022	0.008490744978189468	0.001347421552054584	0.005143328104168177	-0.0005963442963548005	0.012478566728532314
7.900000000000062e-05	0.006310497410595417	0.005445754621177912	0.004242185968905687	0.008870100602507591	0.005403674207627773	0.008425600826740265	0.014036835171282291	0.005779827479273081	0.010234623216092587	0.0040940409526228905	0.015641067177057266
8.000000000000007e-05	0.005365200340747833	0.0003771781921386719	-0.002262707334011793	0.005398876499384642	0.0036428405437618494	0.004221294075250626	0.012025848031044006	2.6345252990722656e-05	0.002849570708349347	-0.0028045102953910828	0.007514453958719969
8.099999999999952e-05	0.007566962391138077	0.0030203962232917547	0.004832706414163113	0.009314386174082756	0.0076679266057908535	0.00894307903945446	0.022810671478509903	0.014492747373878956	0.01407625526189804	0.01048949547111988	0.02670171484351158
8.200000000000073e-05	0.012984618544578552	0.008822957053780556	0.007542496547102928	0.012748830951750278	0.013843007385730743	0.01205031294375658	0.019511455669999123	0.00786952767521143	0.010126392357051373	0.005017982795834541	0.014773366041481495
8.300000000000019e-05	0.0032034404575824738	-0.0015473350649699569	-0.0012670151190832257	0.0034677835647016764	0.004665608983486891	0.002352561103180051	0.009001487866044044	4.0858983993530273e-05	0.0015673920279368758	-0.0038405165541917086	0.006788595579564571
8.399999999999963e-05	-0.004178767558187246	-0.011290247552096844	-0.009933143854141235	-0.004769973922520876	-0.004460036288946867	-0.006916590500622988	-0.004097766242921352	-0.008134155534207821	-0.007518685422837734	-0.013283243402838707	-0.0034014449920505285
8.500000000000085e-05	-0.002717666793614626	-0.00713830953463912	-0.006399066653102636	-0.0032677832059562206	-0.0019799144938588142	-0.0062300050631165504	-0.002089914632961154	-0.008470182307064533	-0.00871606357395649	-0.010218441486358643	-0.003657890483736992
8.60000000000003e-05	-0.011009188368916512	-0.013366380706429482	-0.014272495172917843	-0.010976588353514671	-0.0073246825486421585	-0.014806617982685566	-0.008439398370683193	-0.01865641213953495	-0.016437480226159096	-0.020978586748242378	-0.013358989730477333
8.699999999999974e-05	0.010966933332383633	0.007265498861670494	0.008445389568805695	0.010783461853861809	0.010621117427945137	0.00940417218953371	0.014075242914259434	0.00909487996250391	0.009274663403630257	0.00669713644310832	0.01518296729773283
8.799999999999918e-05	0.010710484348237514	0.007485696580260992	0.009830186143517494	0.011545591056346893	0.00984523631632328	0.01082628220319748	0.01787075772881508	0.013927810825407505	0.014792285859584808	0.009950458072125912	0.022522928193211555
8.900000000000042e-05	0.01364426501095295	0.01156770158559084	0.012652763165533543	0.013436460867524147	0.01057126373052597	0.015697767958045006	0.020840931683778763	0.01949593611061573	0.018892185762524605	0.016710689291357994	0.027703553438186646
8.999999999999986e-05	-0.0027170111425220966	0.0012953273253515363	-0.0032048113644123077	-0.0004031359567306936	-0.004937160760164261	-0.0029443115927278996	0.006389560177922249	0.00833381712436676	0.006195703987032175	0.006320361979305744	0.016696451231837273
9.09999999999993e-05	-0.009546108543872833	-0.007169302087277174	-0.011389954946935177	-0.007281055673956871	-0.007478276267647743	-0.01166338287293911	-0.0031275043729692698	-0.007240347098559141	-0.007986314594745636	-0.009480906650424004	-0.0019230219768360257
9.200000000000053e-05	0.010231404565274715	0.012160981073975563	0.011485964991152287	0.01275127474218607	0.011809395626187325	0.010999683290719986	0.019293028861284256	0.017612274736166	0.016269497573375702	0.01475802157074213	0.024250488728284836
9.299999999999997e-05	0.0031278026290237904	0.005234431941062212	0.003358917310833931	0.006565416231751442	0.007761232554912567	0.004511891398578882	0.01323130913078785	0.008986767381429672	0.007928949780762196	0.006085081957280636	0.01685912348330021
9.399999999999941e-05	-0.004278484266251326	-0.0029438945930451155	-0.0002974271774291992	-0.0032199802808463573	0.003219831269234419	0.000178605318069458	0.0028903696220368147	-0.0057899001985788345	-0.003778588492423296	-0.007305878680199385	-0.0027588829398155212
9.500000000000064e-05	-0.008879427798092365	-0.012023971416056156	-0.00690327025949955	-0.009486150927841663	-0.010159230791032314	-0.00865434855222702	-0.004276725929230452	-0.004998015705496073	-0.004758828319609165	-0.0039319489151239395	-0.002738021546974778
9.600000000000008e-05	-0.006296848878264427	-0.007465878035873175	-0.006403954233974218	-0.007687893230468035	-0.00789274275302887	-0.007017496507614851	-0.0012904396280646324	-0.003751975018531084	-0.001453935052268207	-0.0010919565102085471	0.0005096792010590434
9.699999999999953e-05	0.0004113912000320852	0.0010992283932864666	0.0002554655075073242	-0.0003496706485748291	0.0016344472533091903	-0.001341163064353168	0.006402315106242895	0.0021124151535332203	0.003922024741768837	0.0036351517774164677	0.0042122649028897285
9.800000000000076e-05	0.003832440124824643	0.007324593607336283	0.0004904567031189799	0.0033585894852876663	0.006220527924597263	0.0005531309871003032	0.012907472439110279	0.005460118409246206	0.008225105702877045	0.006165664177387953	0.00973891094326973
9.90000000000002e-05	-0.0017199796857312322	-0.0022938803303986788	-0.0034852183889597654	-0.002369130961596966	-0.0002389848232269287	-0.004304858855903149	0.0035284608602523804	-0.0008609590004198253	-0.0003553032875061035	-0.0032837865874171257	-0.0016659777611494064
9.999999999999964e-05	-0.006510284263640642	-0.00693596201017499	-0.004163360223174095	-0.006843578536063433	-0.003614290151745081	-0.010226130485534668	-0.0012884727912023664	0.0021673403680324554	-0.0008745189988985658	-0.00556689640507102	-0.0007801053579896688
0.00010100000000000087	-0.0020933120977133512	-0.0034553268924355507	-0.002716593910008669	-0.0011475080391392112	-0.0006364582804962993	-0.006049737799912691	-0.002306397305801511	0.004154538735747337	0.0012565843062475324	-0.004994290415197611	0.0013043872313573956
0.00010200000000000031	0.008955774828791618	0.007681515999138355	0.00928756594657898	0.009655503556132317	0.00944478902965784	0.00521574541926384	0.012349930591881275	0.01626291312277317	0.014100538566708565	0.009106531739234924	0.016381405293941498
0.00010299999999999975	0.0050164032727479935	0.004131502006202936	0.0034129780251532793	0.006211289670318365	0.004073597025126219	0.000816464249510318	0.008973625488579273	0.012302790768444538	0.0112041300162673	0.006559336557984352	0.01730218529701233
0.00010399999999999921	0.006917991209775209	0.007372393272817135	0.0053796544671058655	0.007689354009926319	0.005346097983419895	0.004601684398949146	0.013126959092915058	0.012801333330571651	0.014415634796023369	0.010848840698599815	0.0207313671708107
0.00010500000000000042	-0.0014248777879402041	-0.006263233721256256	-0.0016821008175611496	-0.0018754875054582953	-0.002342756139114499	-0.005985366180539131	-0.005098208785057068	0.00250970758497715	-0.0017956473166123033	-0.010260667651891708	-0.007931393571197987
0.00010599999999999987	-0.00919423345476389	-0.013642357662320137	-0.011160564608871937	-0.010129282251000404	-0.010370834730565548	-0.014533031731843948	-0.01294200774282217	-0.00812756922096014	-0.01074457447975874	-0.017072923481464386	-0.01428858283907175
0.00010699999999999932	0.010731195099651814	0.004699939861893654	0.008607560768723488	0.008113532327115536	0.008627586998045444	0.0040192981250584126	0.009268048219382763	0.01400483213365078	0.009697728790342808	0.007052512839436531	0.00938024278730154
0.00010800000000000054	0.0026886097621172667	-0.003979274537414312	-0.0018438376719132066	-0.001998063875362277	0.0005554257077164948	-0.005615025293081999	0.0015352057525888085	0.003833840601146221	-6.183981895446777e-05	0.0018489338690415025	0.0031846354249864817
0.00010899999999999998	0.017800983041524887	0.010324915871024132	0.011526967398822308	0.013345967046916485	0.015768323093652725	0.011375293135643005	0.019961979240179062	0.017881333827972412	0.015619495883584023	0.01882890798151493	0.022719107568264008
0.00010999999999999943	0.002710991073399782	-0.0013505805982276797	-0.003196854144334793	-0.0012059204746037722	0.0005264877108857036	-0.00022298097610473633	0.010402869433164597	0.007903141900897026	0.00409016665071249	0.006509300787001848	0.012169385328888893
0.00011100000000000065	0.00014287233352661133	-0.0037610346917062998	-0.00462808832526207	-0.003869215724989772	-0.0026767784729599953	-0.004361065104603767	0.0021151271648705006	0.003835777984932065	-0.000887214788235724	-0.0009469983051531017	0.005535784177482128
0.00011200000000000009	0.01687983050942421	0.01028671208769083	0.013467150740325451	0.013500791974365711	0.014598582871258259	0.011895214207470417	0.018664991483092308	0.022670196369290352	0.01709905080497265	0.015504665672779083	0.02237125299870968
0.00011299999999999955	0.017767852172255516	0.008776647038757801	0.01439841277897358	0.013503147289156914	0.013869616203010082	0.010147757828235626	0.017074324190616608	0.02516593225300312	0.018314577639102936	0.015849215909838676	0.024991996586322784
0.00011400000000000077	0.0059922803193330765	-0.0008688863599672914	0.0033812986221164465	0.004065788816660643	0.001224904553964734	-0.0007054804591462016	0.004959274083375931	0.010470990091562271	0.005507174413651228	0.0026185151655226946	0.01131352037191391
0.0001150000000000002	-0.0018897033296525478	-0.00441023800522089	-0.0044456422328948975	-0.003809284418821335	-0.006346199195832014	-0.003819357370957732	-0.006160389166325331	-0.004804275929927826	-0.003556623589247465	-0.006933398544788361	-0.0048504979349672794
0.00011599999999999966	-0.002134677255526185	-0.003809194779023528	-0.004461616277694702	-0.0037127560935914516	-0.007432145066559315	-0.002756707603111863	-0.003907362464815378	-0.0032380104530602694	-0.0017755606677383184	-0.006560707464814186	-0.0009316201903857291
0.00011700000000000088	0.0061826808378100395	0.004585889633744955	0.0024771634489297867	0.005250852555036545	0.002024916000664234	0.0027366806752979755	0.0031363561283797026	0.0031844270415604115	0.0026730827521532774	0.0024067710619419813	0.004453897010535002
